mnist_relu_3_100.onnx,mnist,img 9 with label 9,eps=0.025,CascadePoly,35.363439321517944 secs,DK
mnist_relu_3_100.onnx,mnist,img 10 with label 0,eps=0.025,CascadePoly,0.09475374221801758 secs,success
mnist_relu_3_100.onnx,mnist,img 11 with label 6,eps=0.025,CascadePoly,175.3001799583435 secs,success
mnist_relu_3_100.onnx,mnist,img 12 with label 9,eps=0.025,CascadePoly,68.36932396888733 secs,DK
mnist_relu_3_100.onnx,mnist,img 13 with label 0,eps=0.025,CascadePoly,0.08498430252075195 secs,success
mnist_relu_3_100.onnx,mnist,img 14 with label 1,eps=0.025,CascadePoly,0.07390403747558594 secs,success
mnist_relu_3_100.onnx,mnist,img 15 with label 5,eps=0.025,CascadePoly,148.41501212120056 secs,success
mnist_relu_3_100.onnx,mnist,img 16 with label 9,eps=0.025,CascadePoly,101.42181253433228 secs,success
mnist_relu_3_100.onnx,mnist,img 17 with label 7,eps=0.025,CascadePoly,0.0866246223449707 secs,success
mnist_relu_3_100.onnx,mnist,img 18 with label 3,eps=0.025,CascadePoly,18.636215209960938 secs,DK
mnist_relu_3_100.onnx,mnist,img 19 with label 4,eps=0.025,CascadePoly,44.19322466850281 secs,success
mnist_relu_3_100.onnx,mnist,img 20 with label 9,eps=0.025,CascadePoly,14.030332088470459 secs,falsify
mnist_relu_3_100.onnx,mnist,img 21 with label 6,eps=0.025,CascadePoly,23.80121159553528 secs,DK
mnist_relu_3_100.onnx,mnist,img 22 with label 6,eps=0.025,CascadePoly,0.07340264320373535 secs,success
mnist_relu_3_100.onnx,mnist,img 23 with label 5,eps=0.025,CascadePoly,22.449860095977783 secs,success
mnist_relu_3_100.onnx,mnist,img 24 with label 4,eps=0.025,CascadePoly,25.199055671691895 secs,DK
mnist_relu_3_100.onnx,mnist,img 25 with label 0,eps=0.025,CascadePoly,0.06023263931274414 secs,success
mnist_relu_3_100.onnx,mnist,img 26 with label 7,eps=0.025,CascadePoly,20.212104320526123 secs,success
mnist_relu_3_100.onnx,mnist,img 27 with label 4,eps=0.025,CascadePoly,0.0810842514038086 secs,success
mnist_relu_3_100.onnx,mnist,img 28 with label 0,eps=0.025,CascadePoly,0.07606625556945801 secs,success
mnist_relu_3_100.onnx,mnist,img 29 with label 1,eps=0.025,CascadePoly,184.1510910987854 secs,success
mnist_relu_3_100.onnx,mnist,img 30 with label 3,eps=0.025,CascadePoly,0.09981679916381836 secs,success
mnist_relu_3_100.onnx,mnist,img 31 with label 1,eps=0.025,CascadePoly,23.64718770980835 secs,DK
mnist_relu_3_100.onnx,mnist,img 32 with label 3,eps=0.025,CascadePoly,0.0577092170715332 secs,success
mnist_relu_3_100.onnx,mnist,img 33 with label 4,eps=0.025,CascadePoly,33.819913148880005 secs,DK
mnist_relu_3_100.onnx,mnist,img 34 with label 7,eps=0.025,CascadePoly,0.08388113975524902 secs,success
mnist_relu_3_100.onnx,mnist,img 35 with label 2,eps=0.025,CascadePoly,0.0695810317993164 secs,success
mnist_relu_3_100.onnx,mnist,img 36 with label 7,eps=0.025,CascadePoly,18.477612733840942 secs,success
mnist_relu_3_100.onnx,mnist,img 37 with label 1,eps=0.025,CascadePoly,19.318509578704834 secs,success
mnist_relu_3_100.onnx,mnist,img 38 with label 2,eps=0.025,CascadePoly,90.79577279090881 secs,DK
mnist_relu_3_100.onnx,mnist,img 39 with label 1,eps=0.025,CascadePoly,0.07626485824584961 secs,success
mnist_relu_3_100.onnx,mnist,img 40 with label 1,eps=0.025,CascadePoly,29.191728830337524 secs,DK
mnist_relu_3_100.onnx,mnist,img 41 with label 7,eps=0.025,CascadePoly,62.45209884643555 secs,success
mnist_relu_3_100.onnx,mnist,img 42 with label 4,eps=0.025,CascadePoly,0.08315086364746094 secs,success
mnist_relu_3_100.onnx,mnist,img 43 with label 2,eps=0.025,CascadePoly,64.68240451812744 secs,DK
mnist_relu_3_100.onnx,mnist,img 44 with label 3,eps=0.025,CascadePoly,20.121225357055664 secs,DK
mnist_relu_3_100.onnx,mnist,img 45 with label 5,eps=0.025,CascadePoly,237.3123540878296 secs,success
mnist_relu_3_100.onnx,mnist,img 46 with label 1,eps=0.025,CascadePoly,79.40527558326721 secs,success
mnist_relu_3_100.onnx,mnist,img 47 with label 2,eps=0.025,CascadePoly,67.02985644340515 secs,success
mnist_relu_3_100.onnx,mnist,img 48 with label 4,eps=0.025,CascadePoly,0.07304143905639648 secs,success
mnist_relu_3_100.onnx,mnist,img 49 with label 4,eps=0.025,CascadePoly,0.08861184120178223 secs,success
mnist_relu_3_100.onnx,mnist,img 50 with label 6,eps=0.025,CascadePoly,255.94343376159668 secs,success
mnist_relu_3_100.onnx,mnist,img 51 with label 3,eps=0.025,CascadePoly,18.63749408721924 secs,success
mnist_relu_3_100.onnx,mnist,img 52 with label 5,eps=0.025,CascadePoly,47.3776273727417 secs,success
mnist_relu_3_100.onnx,mnist,img 53 with label 5,eps=0.025,CascadePoly,113.94896650314331 secs,DK
mnist_relu_3_100.onnx,mnist,img 54 with label 6,eps=0.025,CascadePoly,0.07960700988769531 secs,success
mnist_relu_3_100.onnx,mnist,img 55 with label 0,eps=0.025,CascadePoly,38.16702222824097 secs,success
mnist_relu_3_100.onnx,mnist,img 56 with label 4,eps=0.025,CascadePoly,0.06994915008544922 secs,success
mnist_relu_3_100.onnx,mnist,img 57 with label 1,eps=0.025,CascadePoly,73.40402436256409 secs,DK
mnist_relu_3_100.onnx,mnist,img 58 with label 9,eps=0.025,CascadePoly,39.324806213378906 secs,DK
mnist_relu_3_100.onnx,mnist,img 59 with label 5,eps=0.025,CascadePoly,44.491233587265015 secs,DK
mnist_relu_3_100.onnx,mnist,img 60 with label 7,eps=0.025,CascadePoly,0.08591890335083008 secs,success
mnist_relu_3_100.onnx,mnist,img 61 with label 8,eps=0.025,CascadePoly,60.3418824672699 secs,DK
mnist_relu_3_100.onnx,mnist,img 62 with label 9,eps=0.025,CascadePoly,2.717359781265259 secs,falsify
mnist_relu_3_100.onnx,mnist,img 63 with label 3,eps=0.025,CascadePoly,62.06422662734985 secs,DK
mnist_relu_3_100.onnx,mnist,img 64 with label 7,eps=0.025,CascadePoly,0.0655219554901123 secs,success
mnist_relu_3_100.onnx,mnist,img 65 with label 4,eps=0.025,CascadePoly,57.38286375999451 secs,DK
mnist_relu_3_100.onnx,mnist,img 66 with label 6,eps=0.025,CascadePoly,42.95897936820984 secs,DK
mnist_relu_3_100.onnx,mnist,img 67 with label 4,eps=0.025,CascadePoly,0.08351707458496094 secs,success
mnist_relu_3_100.onnx,mnist,img 68 with label 3,eps=0.025,CascadePoly,0.049852848052978516 secs,success
mnist_relu_3_100.onnx,mnist,img 69 with label 0,eps=0.025,CascadePoly,0.06958389282226562 secs,success
mnist_relu_3_100.onnx,mnist,img 70 with label 7,eps=0.025,CascadePoly,0.08665609359741211 secs,success
mnist_relu_3_100.onnx,mnist,img 71 with label 0,eps=0.025,CascadePoly,0.06765866279602051 secs,success
mnist_relu_3_100.onnx,mnist,img 72 with label 2,eps=0.025,CascadePoly,0.08188772201538086 secs,success
mnist_relu_3_100.onnx,mnist,img 74 with label 1,eps=0.025,CascadePoly,0.07573652267456055 secs,success
mnist_relu_3_100.onnx,mnist,img 75 with label 7,eps=0.025,CascadePoly,0.07477092742919922 secs,success
mnist_relu_3_100.onnx,mnist,img 76 with label 3,eps=0.025,CascadePoly,18.340112447738647 secs,success
mnist_relu_3_100.onnx,mnist,img 77 with label 2,eps=0.025,CascadePoly,111.7599036693573 secs,success
mnist_relu_3_100.onnx,mnist,img 78 with label 9,eps=0.025,CascadePoly,16.953046798706055 secs,falsify
mnist_relu_3_100.onnx,mnist,img 79 with label 7,eps=0.025,CascadePoly,0.08476829528808594 secs,success
mnist_relu_3_100.onnx,mnist,img 80 with label 7,eps=0.025,CascadePoly,36.98871374130249 secs,success
mnist_relu_3_100.onnx,mnist,img 81 with label 6,eps=0.025,CascadePoly,114.67089462280273 secs,success
mnist_relu_3_100.onnx,mnist,img 82 with label 2,eps=0.025,CascadePoly,0.07246947288513184 secs,success
mnist_relu_3_100.onnx,mnist,img 83 with label 7,eps=0.025,CascadePoly,19.514405965805054 secs,success
mnist_relu_3_100.onnx,mnist,img 84 with label 8,eps=0.025,CascadePoly,66.08179712295532 secs,DK
mnist_relu_3_100.onnx,mnist,img 85 with label 4,eps=0.025,CascadePoly,0.06464838981628418 secs,success
mnist_relu_3_100.onnx,mnist,img 86 with label 7,eps=0.025,CascadePoly,0.08721637725830078 secs,success
mnist_relu_3_100.onnx,mnist,img 87 with label 3,eps=0.025,CascadePoly,17.980666875839233 secs,success
mnist_relu_3_100.onnx,mnist,img 88 with label 6,eps=0.025,CascadePoly,0.07672429084777832 secs,success
mnist_relu_3_100.onnx,mnist,img 89 with label 1,eps=0.025,CascadePoly,21.08852243423462 secs,success
mnist_relu_3_100.onnx,mnist,img 90 with label 3,eps=0.025,CascadePoly,18.028220653533936 secs,success
mnist_relu_3_100.onnx,mnist,img 91 with label 6,eps=0.025,CascadePoly,0.08492517471313477 secs,success
mnist_relu_3_100.onnx,mnist,img 92 with label 9,eps=0.025,CascadePoly,20.387020349502563 secs,falsify
mnist_relu_3_100.onnx,mnist,img 93 with label 3,eps=0.025,CascadePoly,55.207425117492676 secs,DK
mnist_relu_3_100.onnx,mnist,img 94 with label 1,eps=0.025,CascadePoly,0.060051918029785156 secs,success
mnist_relu_3_100.onnx,mnist,img 95 with label 4,eps=0.025,CascadePoly,0.0468440055847168 secs,success
mnist_relu_3_100.onnx,mnist,img 96 with label 1,eps=0.025,CascadePoly,24.017422437667847 secs,falsify
mnist_relu_3_100.onnx,mnist,img 97 with label 7,eps=0.025,CascadePoly,0.29258275032043457 secs,success
mnist_relu_3_100.onnx,mnist,img 98 with label 6,eps=0.025,CascadePoly,42.57063841819763 secs,DK
mnist_relu_3_100.onnx,mnist,img 99 with label 9,eps=0.025,CascadePoly,0.07942581176757812 secs,success
analysis precision,68,/98
analysis falsification,5,/98
average execution time,33.950533102969736

mnist_relu_5_100.onnx,mnist,img 0 with label 7,eps=0.075,CascadePoly,217.56946873664856 secs,success
mnist_relu_5_100.onnx,mnist,img 1 with label 2,eps=0.075,CascadePoly,154.82139420509338 secs,success
mnist_relu_5_100.onnx,mnist,img 2 with label 1,eps=0.075,CascadePoly,356.09057116508484 secs,DK
mnist_relu_5_100.onnx,mnist,img 3 with label 0,eps=0.075,CascadePoly,0.39113330841064453 secs,success
mnist_relu_5_100.onnx,mnist,img 4 with label 4,eps=0.075,CascadePoly,262.2268385887146 secs,DK
mnist_relu_5_100.onnx,mnist,img 5 with label 1,eps=0.075,CascadePoly,1.2499992847442627 secs,success
mnist_relu_5_100.onnx,mnist,img 6 with label 4,eps=0.075,CascadePoly,224.41882157325745 secs,DK
mnist_relu_5_100.onnx,mnist,img 7 with label 9,eps=0.075,CascadePoly,286.2931306362152 secs,success
mnist_relu_5_100.onnx,mnist,img 9 with label 9,eps=0.075,CascadePoly,49.5941526889801 secs,success
mnist_relu_5_100.onnx,mnist,img 10 with label 0,eps=0.075,CascadePoly,0.3574211597442627 secs,success
mnist_relu_5_100.onnx,mnist,img 11 with label 6,eps=0.075,CascadePoly,304.5993332862854 secs,DK
mnist_relu_5_100.onnx,mnist,img 12 with label 9,eps=0.075,CascadePoly,0.3955714702606201 secs,success
mnist_relu_5_100.onnx,mnist,img 13 with label 0,eps=0.075,CascadePoly,0.38533735275268555 secs,success
mnist_relu_5_100.onnx,mnist,img 14 with label 1,eps=0.075,CascadePoly,0.437777042388916 secs,success
mnist_relu_5_100.onnx,mnist,img 15 with label 5,eps=0.075,CascadePoly,318.62203001976013 secs,success
mnist_relu_5_100.onnx,mnist,img 16 with label 9,eps=0.075,CascadePoly,0.4272801876068115 secs,success
mnist_relu_5_100.onnx,mnist,img 17 with label 7,eps=0.075,CascadePoly,0.3959372043609619 secs,success
mnist_relu_5_100.onnx,mnist,img 18 with label 3,eps=0.075,CascadePoly,35.74876928329468 secs,falsify
mnist_relu_5_100.onnx,mnist,img 19 with label 4,eps=0.075,CascadePoly,175.0037977695465 secs,success
mnist_relu_5_100.onnx,mnist,img 20 with label 9,eps=0.075,CascadePoly,0.4120981693267822 secs,success
mnist_relu_5_100.onnx,mnist,img 21 with label 6,eps=0.075,CascadePoly,105.20973610877991 secs,success
mnist_relu_5_100.onnx,mnist,img 22 with label 6,eps=0.075,CascadePoly,435.55903029441833 secs,success
mnist_relu_5_100.onnx,mnist,img 23 with label 5,eps=0.075,CascadePoly,159.36647129058838 secs,success
mnist_relu_5_100.onnx,mnist,img 24 with label 4,eps=0.075,CascadePoly,344.2495687007904 secs,DK
mnist_relu_5_100.onnx,mnist,img 25 with label 0,eps=0.075,CascadePoly,0.3810856342315674 secs,success
mnist_relu_5_100.onnx,mnist,img 26 with label 7,eps=0.075,CascadePoly,311.4422104358673 secs,DK
mnist_relu_5_100.onnx,mnist,img 27 with label 4,eps=0.075,CascadePoly,0.3889329433441162 secs,success
mnist_relu_5_100.onnx,mnist,img 28 with label 0,eps=0.075,CascadePoly,0.4115471839904785 secs,success
mnist_relu_5_100.onnx,mnist,img 29 with label 1,eps=0.075,CascadePoly,121.76891827583313 secs,success
mnist_relu_5_100.onnx,mnist,img 30 with label 3,eps=0.075,CascadePoly,0.45404791831970215 secs,success
mnist_relu_5_100.onnx,mnist,img 31 with label 1,eps=0.075,CascadePoly,282.41565132141113 secs,DK
mnist_relu_5_100.onnx,mnist,img 32 with label 3,eps=0.075,CascadePoly,0.41271448135375977 secs,success
mnist_relu_5_100.onnx,mnist,img 34 with label 7,eps=0.075,CascadePoly,0.41678333282470703 secs,success
mnist_relu_5_100.onnx,mnist,img 35 with label 2,eps=0.075,CascadePoly,0.4232602119445801 secs,success
mnist_relu_5_100.onnx,mnist,img 36 with label 7,eps=0.075,CascadePoly,242.96639823913574 secs,DK
mnist_relu_5_100.onnx,mnist,img 37 with label 1,eps=0.075,CascadePoly,54.9830105304718 secs,success
mnist_relu_5_100.onnx,mnist,img 38 with label 2,eps=0.075,CascadePoly,237.00677967071533 secs,DK
mnist_relu_5_100.onnx,mnist,img 39 with label 1,eps=0.075,CascadePoly,0.48483824729919434 secs,success
mnist_relu_5_100.onnx,mnist,img 40 with label 1,eps=0.075,CascadePoly,525.9281091690063 secs,DK
mnist_relu_5_100.onnx,mnist,img 41 with label 7,eps=0.075,CascadePoly,203.61637949943542 secs,success
mnist_relu_5_100.onnx,mnist,img 42 with label 4,eps=0.075,CascadePoly,45.55301475524902 secs,success
mnist_relu_5_100.onnx,mnist,img 43 with label 2,eps=0.075,CascadePoly,578.5752913951874 secs,success
mnist_relu_5_100.onnx,mnist,img 44 with label 3,eps=0.075,CascadePoly,91.39311861991882 secs,success
mnist_relu_5_100.onnx,mnist,img 45 with label 5,eps=0.075,CascadePoly,40.241295337677 secs,falsify
mnist_relu_5_100.onnx,mnist,img 46 with label 1,eps=0.075,CascadePoly,186.09324884414673 secs,DK
mnist_relu_5_100.onnx,mnist,img 47 with label 2,eps=0.075,CascadePoly,1060.6086068153381 secs,success
mnist_relu_5_100.onnx,mnist,img 48 with label 4,eps=0.075,CascadePoly,0.42061924934387207 secs,success
mnist_relu_5_100.onnx,mnist,img 49 with label 4,eps=0.075,CascadePoly,92.84824633598328 secs,success
mnist_relu_5_100.onnx,mnist,img 50 with label 6,eps=0.075,CascadePoly,50.44679641723633 secs,success
mnist_relu_5_100.onnx,mnist,img 51 with label 3,eps=0.075,CascadePoly,1.1806879043579102 secs,success
mnist_relu_5_100.onnx,mnist,img 52 with label 5,eps=0.075,CascadePoly,314.45060420036316 secs,DK
mnist_relu_5_100.onnx,mnist,img 53 with label 5,eps=0.075,CascadePoly,321.7431035041809 secs,DK
mnist_relu_5_100.onnx,mnist,img 54 with label 6,eps=0.075,CascadePoly,0.3828775882720947 secs,success
mnist_relu_5_100.onnx,mnist,img 55 with label 0,eps=0.075,CascadePoly,0.4103236198425293 secs,success
mnist_relu_5_100.onnx,mnist,img 56 with label 4,eps=0.075,CascadePoly,0.4106295108795166 secs,success
mnist_relu_5_100.onnx,mnist,img 57 with label 1,eps=0.075,CascadePoly,500.1056377887726 secs,success
mnist_relu_5_100.onnx,mnist,img 58 with label 9,eps=0.075,CascadePoly,0.41672444343566895 secs,success
mnist_relu_5_100.onnx,mnist,img 59 with label 5,eps=0.075,CascadePoly,344.1180593967438 secs,DK
mnist_relu_5_100.onnx,mnist,img 60 with label 7,eps=0.075,CascadePoly,1.296341896057129 secs,success
mnist_relu_5_100.onnx,mnist,img 61 with label 8,eps=0.075,CascadePoly,214.78959822654724 secs,DK
mnist_relu_5_100.onnx,mnist,img 62 with label 9,eps=0.075,CascadePoly,4.063611268997192 secs,falsify
mnist_relu_5_100.onnx,mnist,img 63 with label 3,eps=0.075,CascadePoly,209.4882996082306 secs,DK
mnist_relu_5_100.onnx,mnist,img 64 with label 7,eps=0.075,CascadePoly,0.40775346755981445 secs,success
mnist_relu_5_100.onnx,mnist,img 65 with label 4,eps=0.075,CascadePoly,273.30438685417175 secs,DK
mnist_relu_5_100.onnx,mnist,img 66 with label 6,eps=0.075,CascadePoly,288.2648754119873 secs,DK
mnist_relu_5_100.onnx,mnist,img 67 with label 4,eps=0.075,CascadePoly,54.31432819366455 secs,success
mnist_relu_5_100.onnx,mnist,img 68 with label 3,eps=0.075,CascadePoly,0.4380943775177002 secs,success
mnist_relu_5_100.onnx,mnist,img 69 with label 0,eps=0.075,CascadePoly,0.3779871463775635 secs,success
mnist_relu_5_100.onnx,mnist,img 70 with label 7,eps=0.075,CascadePoly,1.3270301818847656 secs,success
mnist_relu_5_100.onnx,mnist,img 71 with label 0,eps=0.075,CascadePoly,0.3528609275817871 secs,success
mnist_relu_5_100.onnx,mnist,img 72 with label 2,eps=0.075,CascadePoly,51.9494423866272 secs,success
mnist_relu_5_100.onnx,mnist,img 73 with label 9,eps=0.075,CascadePoly,40.049927949905396 secs,falsify
mnist_relu_5_100.onnx,mnist,img 74 with label 1,eps=0.075,CascadePoly,0.45352959632873535 secs,success
mnist_relu_5_100.onnx,mnist,img 75 with label 7,eps=0.075,CascadePoly,0.3953983783721924 secs,success
mnist_relu_5_100.onnx,mnist,img 76 with label 3,eps=0.075,CascadePoly,49.59330177307129 secs,success
mnist_relu_5_100.onnx,mnist,img 77 with label 2,eps=0.075,CascadePoly,473.70032835006714 secs,DK
mnist_relu_5_100.onnx,mnist,img 78 with label 9,eps=0.075,CascadePoly,191.98077774047852 secs,DK
mnist_relu_5_100.onnx,mnist,img 79 with label 7,eps=0.075,CascadePoly,0.40317416191101074 secs,success
mnist_relu_5_100.onnx,mnist,img 80 with label 7,eps=0.075,CascadePoly,38.61941361427307 secs,falsify
mnist_relu_5_100.onnx,mnist,img 81 with label 6,eps=0.075,CascadePoly,0.39892053604125977 secs,success
mnist_relu_5_100.onnx,mnist,img 82 with label 2,eps=0.075,CascadePoly,0.4584157466888428 secs,success
mnist_relu_5_100.onnx,mnist,img 83 with label 7,eps=0.075,CascadePoly,198.478040933609 secs,success
mnist_relu_5_100.onnx,mnist,img 84 with label 8,eps=0.075,CascadePoly,0.4379570484161377 secs,success
mnist_relu_5_100.onnx,mnist,img 85 with label 4,eps=0.075,CascadePoly,0.4007863998413086 secs,success
mnist_relu_5_100.onnx,mnist,img 86 with label 7,eps=0.075,CascadePoly,0.40935325622558594 secs,success
mnist_relu_5_100.onnx,mnist,img 87 with label 3,eps=0.075,CascadePoly,90.65045690536499 secs,success
mnist_relu_5_100.onnx,mnist,img 88 with label 6,eps=0.075,CascadePoly,0.3963282108306885 secs,success
mnist_relu_5_100.onnx,mnist,img 89 with label 1,eps=0.075,CascadePoly,0.4317967891693115 secs,success
mnist_relu_5_100.onnx,mnist,img 90 with label 3,eps=0.075,CascadePoly,1.273085355758667 secs,success
mnist_relu_5_100.onnx,mnist,img 91 with label 6,eps=0.075,CascadePoly,0.44704508781433105 secs,success
mnist_relu_5_100.onnx,mnist,img 92 with label 9,eps=0.075,CascadePoly,43.74991989135742 secs,falsify
mnist_relu_5_100.onnx,mnist,img 93 with label 3,eps=0.075,CascadePoly,0.41116976737976074 secs,success
mnist_relu_5_100.onnx,mnist,img 94 with label 1,eps=0.075,CascadePoly,42.833271503448486 secs,success
mnist_relu_5_100.onnx,mnist,img 95 with label 4,eps=0.075,CascadePoly,0.40848827362060547 secs,success
mnist_relu_5_100.onnx,mnist,img 96 with label 1,eps=0.075,CascadePoly,46.43568778038025 secs,falsify
mnist_relu_5_100.onnx,mnist,img 97 with label 7,eps=0.075,CascadePoly,0.45885515213012695 secs,success
mnist_relu_5_100.onnx,mnist,img 98 with label 6,eps=0.075,CascadePoly,211.6364963054657 secs,success
mnist_relu_5_100.onnx,mnist,img 99 with label 9,eps=0.075,CascadePoly,0.39409470558166504 secs,success
analysis precision,71,/98
analysis falsification,7,/98
average execution time,118.1878148317337
