mnist_relu_3_100.onnx,mnist,img 53 with label 5,eps=0.028,deeppoly,0.08770608901977539 secs,DK
mnist_relu_3_100.onnx,mnist,img 54 with label 6,eps=0.028,deeppoly,0.07925033569335938 secs,DK
mnist_relu_3_100.onnx,mnist,img 55 with label 0,eps=0.028,deeppoly,0.08245229721069336 secs,DK
mnist_relu_3_100.onnx,mnist,img 56 with label 4,eps=0.028,deeppoly,0.08225512504577637 secs,success
mnist_relu_3_100.onnx,mnist,img 57 with label 1,eps=0.028,deeppoly,0.09172272682189941 secs,DK
mnist_relu_3_100.onnx,mnist,img 58 with label 9,eps=0.028,deeppoly,0.07646679878234863 secs,DK
mnist_relu_3_100.onnx,mnist,img 59 with label 5,eps=0.028,deeppoly,0.08172488212585449 secs,DK
mnist_relu_3_100.onnx,mnist,img 60 with label 7,eps=0.028,deeppoly,0.0803685188293457 secs,success
mnist_relu_3_100.onnx,mnist,img 61 with label 8,eps=0.028,deeppoly,0.06953048706054688 secs,DK
mnist_relu_3_100.onnx,mnist,img 62 with label 9,eps=0.028,deeppoly,0.11087775230407715 secs,DK
mnist_relu_3_100.onnx,mnist,img 63 with label 3,eps=0.028,deeppoly,0.09699225425720215 secs,DK
mnist_relu_3_100.onnx,mnist,img 64 with label 7,eps=0.028,deeppoly,0.09823060035705566 secs,success
mnist_relu_3_100.onnx,mnist,img 65 with label 4,eps=0.028,deeppoly,0.11846399307250977 secs,DK
mnist_relu_3_100.onnx,mnist,img 66 with label 6,eps=0.028,deeppoly,0.09336519241333008 secs,DK
mnist_relu_3_100.onnx,mnist,img 67 with label 4,eps=0.028,deeppoly,0.07093048095703125 secs,DK
mnist_relu_3_100.onnx,mnist,img 68 with label 3,eps=0.028,deeppoly,0.05343890190124512 secs,success
mnist_relu_3_100.onnx,mnist,img 69 with label 0,eps=0.028,deeppoly,0.07606649398803711 secs,DK
mnist_relu_3_100.onnx,mnist,img 70 with label 7,eps=0.028,deeppoly,0.09725379943847656 secs,success
mnist_relu_3_100.onnx,mnist,img 71 with label 0,eps=0.028,deeppoly,0.08496427536010742 secs,success
mnist_relu_3_100.onnx,mnist,img 72 with label 2,eps=0.028,deeppoly,0.0711979866027832 secs,DK
mnist_relu_3_100.onnx,mnist,img 74 with label 1,eps=0.028,deeppoly,0.07960772514343262 secs,DK
mnist_relu_3_100.onnx,mnist,img 75 with label 7,eps=0.028,deeppoly,0.08888530731201172 secs,DK
mnist_relu_3_100.onnx,mnist,img 76 with label 3,eps=0.028,deeppoly,0.08919143676757812 secs,DK
mnist_relu_3_100.onnx,mnist,img 77 with label 2,eps=0.028,deeppoly,0.08951711654663086 secs,DK
mnist_relu_3_100.onnx,mnist,img 78 with label 9,eps=0.028,deeppoly,0.10078597068786621 secs,DK
mnist_relu_3_100.onnx,mnist,img 79 with label 7,eps=0.028,deeppoly,0.07879948616027832 secs,success
mnist_relu_3_100.onnx,mnist,img 80 with label 7,eps=0.028,deeppoly,0.1039423942565918 secs,DK
mnist_relu_3_100.onnx,mnist,img 81 with label 6,eps=0.028,deeppoly,0.09776067733764648 secs,DK
mnist_relu_3_100.onnx,mnist,img 82 with label 2,eps=0.028,deeppoly,0.07269072532653809 secs,success
mnist_relu_3_100.onnx,mnist,img 83 with label 7,eps=0.028,deeppoly,0.09847354888916016 secs,DK
mnist_relu_3_100.onnx,mnist,img 84 with label 8,eps=0.028,deeppoly,0.08892607688903809 secs,DK
mnist_relu_3_100.onnx,mnist,img 85 with label 4,eps=0.028,deeppoly,0.06603765487670898 secs,success
mnist_relu_3_100.onnx,mnist,img 86 with label 7,eps=0.028,deeppoly,0.08111310005187988 secs,success
mnist_relu_3_100.onnx,mnist,img 87 with label 3,eps=0.028,deeppoly,0.0717313289642334 secs,DK
mnist_relu_3_100.onnx,mnist,img 88 with label 6,eps=0.028,deeppoly,0.09114909172058105 secs,success
mnist_relu_3_100.onnx,mnist,img 89 with label 1,eps=0.028,deeppoly,0.0913383960723877 secs,DK
mnist_relu_3_100.onnx,mnist,img 90 with label 3,eps=0.028,deeppoly,0.07902193069458008 secs,DK
mnist_relu_3_100.onnx,mnist,img 91 with label 6,eps=0.028,deeppoly,0.0830080509185791 secs,success
mnist_relu_3_100.onnx,mnist,img 92 with label 9,eps=0.028,deeppoly,0.10288119316101074 secs,DK
mnist_relu_3_100.onnx,mnist,img 93 with label 3,eps=0.028,deeppoly,0.07727360725402832 secs,DK
mnist_relu_3_100.onnx,mnist,img 94 with label 1,eps=0.028,deeppoly,0.07846212387084961 secs,DK
mnist_relu_3_100.onnx,mnist,img 95 with label 4,eps=0.028,deeppoly,0.060741424560546875 secs,DK
mnist_relu_3_100.onnx,mnist,img 96 with label 1,eps=0.028,deeppoly,0.10936641693115234 secs,DK
mnist_relu_3_100.onnx,mnist,img 97 with label 7,eps=0.028,deeppoly,0.08052444458007812 secs,DK
mnist_relu_3_100.onnx,mnist,img 98 with label 6,eps=0.028,deeppoly,0.09707403182983398 secs,DK
mnist_relu_3_100.onnx,mnist,img 99 with label 9,eps=0.028,deeppoly,0.08026123046875 secs,DK
analysis precision,24,/98
average execution time,0.12150939143433863mnist_relu_5_100.onnx,mnist,img 0 with label 7,eps=0.08,deeppoly,0.6866068840026855 secs,DK
mnist_relu_5_100.onnx,mnist,img 1 with label 2,eps=0.08,deeppoly,0.9558284282684326 secs,DK
mnist_relu_5_100.onnx,mnist,img 2 with label 1,eps=0.08,deeppoly,1.0753588676452637 secs,DK
mnist_relu_5_100.onnx,mnist,img 3 with label 0,eps=0.08,deeppoly,1.0593433380126953 secs,success
mnist_relu_5_100.onnx,mnist,img 4 with label 4,eps=0.08,deeppoly,0.7136874198913574 secs,DK
mnist_relu_5_100.onnx,mnist,img 5 with label 1,eps=0.08,deeppoly,0.7816011905670166 secs,DK
mnist_relu_5_100.onnx,mnist,img 6 with label 4,eps=0.08,deeppoly,1.0667896270751953 secs,DK
mnist_relu_5_100.onnx,mnist,img 7 with label 9,eps=0.08,deeppoly,0.7401909828186035 secs,DK
mnist_relu_5_100.onnx,mnist,img 9 with label 9,eps=0.08,deeppoly,0.7367126941680908 secs,DK
mnist_relu_5_100.onnx,mnist,img 10 with label 0,eps=0.08,deeppoly,0.6924333572387695 secs,success
mnist_relu_5_100.onnx,mnist,img 11 with label 6,eps=0.08,deeppoly,0.8316714763641357 secs,DK
mnist_relu_5_100.onnx,mnist,img 12 with label 9,eps=0.08,deeppoly,0.7372441291809082 secs,success
mnist_relu_5_100.onnx,mnist,img 13 with label 0,eps=0.08,deeppoly,0.6093251705169678 secs,success
mnist_relu_5_100.onnx,mnist,img 14 with label 1,eps=0.08,deeppoly,0.6260437965393066 secs,success
mnist_relu_5_100.onnx,mnist,img 15 with label 5,eps=0.08,deeppoly,0.7230243682861328 secs,DK
mnist_relu_5_100.onnx,mnist,img 16 with label 9,eps=0.08,deeppoly,0.7107915878295898 secs,success
mnist_relu_5_100.onnx,mnist,img 17 with label 7,eps=0.08,deeppoly,0.7868030071258545 secs,DK
mnist_relu_5_100.onnx,mnist,img 18 with label 3,eps=0.08,deeppoly,0.41854000091552734 secs,DK
mnist_relu_5_100.onnx,mnist,img 19 with label 4,eps=0.08,deeppoly,0.7342517375946045 secs,DK
mnist_relu_5_100.onnx,mnist,img 20 with label 9,eps=0.08,deeppoly,0.8766031265258789 secs,success
mnist_relu_5_100.onnx,mnist,img 21 with label 6,eps=0.08,deeppoly,1.0942437648773193 secs,DK
mnist_relu_5_100.onnx,mnist,img 22 with label 6,eps=0.08,deeppoly,1.052711009979248 secs,DK
mnist_relu_5_100.onnx,mnist,img 23 with label 5,eps=0.08,deeppoly,1.253340721130371 secs,DK
mnist_relu_5_100.onnx,mnist,img 24 with label 4,eps=0.08,deeppoly,1.4723405838012695 secs,DK
mnist_relu_5_100.onnx,mnist,img 25 with label 0,eps=0.08,deeppoly,1.1673505306243896 secs,success
mnist_relu_5_100.onnx,mnist,img 26 with label 7,eps=0.08,deeppoly,0.5264222621917725 secs,DK
mnist_relu_5_100.onnx,mnist,img 27 with label 4,eps=0.08,deeppoly,0.4818079471588135 secs,DK
mnist_relu_5_100.onnx,mnist,img 28 with label 0,eps=0.08,deeppoly,0.6819193363189697 secs,success
mnist_relu_5_100.onnx,mnist,img 29 with label 1,eps=0.08,deeppoly,1.4832546710968018 secs,DK
mnist_relu_5_100.onnx,mnist,img 30 with label 3,eps=0.08,deeppoly,1.5453834533691406 secs,success
mnist_relu_5_100.onnx,mnist,img 31 with label 1,eps=0.08,deeppoly,0.923297643661499 secs,DK
mnist_relu_5_100.onnx,mnist,img 32 with label 3,eps=0.08,deeppoly,0.9627845287322998 secs,success
mnist_relu_5_100.onnx,mnist,img 34 with label 7,eps=0.08,deeppoly,0.5340044498443604 secs,DK
mnist_relu_5_100.onnx,mnist,img 35 with label 2,eps=0.08,deeppoly,0.6087737083435059 secs,DK
mnist_relu_5_100.onnx,mnist,img 36 with label 7,eps=0.08,deeppoly,0.957467794418335 secs,DK
mnist_relu_5_100.onnx,mnist,img 37 with label 1,eps=0.08,deeppoly,1.026360273361206 secs,DK
mnist_relu_5_100.onnx,mnist,img 38 with label 2,eps=0.08,deeppoly,1.2016127109527588 secs,DK
mnist_relu_5_100.onnx,mnist,img 39 with label 1,eps=0.08,deeppoly,1.4181761741638184 secs,DK
mnist_relu_5_100.onnx,mnist,img 40 with label 1,eps=0.08,deeppoly,1.0424163341522217 secs,DK
mnist_relu_5_100.onnx,mnist,img 41 with label 7,eps=0.08,deeppoly,0.5339703559875488 secs,DK
mnist_relu_5_100.onnx,mnist,img 42 with label 4,eps=0.08,deeppoly,0.6443724632263184 secs,DK
mnist_relu_5_100.onnx,mnist,img 43 with label 2,eps=0.08,deeppoly,1.0718133449554443 secs,DK
mnist_relu_5_100.onnx,mnist,img 44 with label 3,eps=0.08,deeppoly,1.4494712352752686 secs,DK
mnist_relu_5_100.onnx,mnist,img 45 with label 5,eps=0.08,deeppoly,1.2659547328948975 secs,DK
mnist_relu_5_100.onnx,mnist,img 46 with label 1,eps=0.08,deeppoly,0.8327033519744873 secs,DK
mnist_relu_5_100.onnx,mnist,img 47 with label 2,eps=0.08,deeppoly,0.45443177223205566 secs,DK
mnist_relu_5_100.onnx,mnist,img 48 with label 4,eps=0.08,deeppoly,1.278158187866211 secs,success
mnist_relu_5_100.onnx,mnist,img 49 with label 4,eps=0.08,deeppoly,1.202225923538208 secs,DK
mnist_relu_5_100.onnx,mnist,img 50 with label 6,eps=0.08,deeppoly,1.4400808811187744 secs,DK
mnist_relu_5_100.onnx,mnist,img 51 with label 3,eps=0.08,deeppoly,0.4572572708129883 secs,DK
mnist_relu_5_100.onnx,mnist,img 52 with label 5,eps=0.08,deeppoly,0.5393798351287842 secs,DK
mnist_relu_5_100.onnx,mnist,img 53 with label 5,eps=0.08,deeppoly,0.6893155574798584 secs,DK
mnist_relu_5_100.onnx,mnist,img 54 with label 6,eps=0.08,deeppoly,0.6795873641967773 secs,DK
mnist_relu_5_100.onnx,mnist,img 55 with label 0,eps=0.08,deeppoly,0.42508506774902344 secs,success
mnist_relu_5_100.onnx,mnist,img 56 with label 4,eps=0.08,deeppoly,1.0015201568603516 secs,DK
mnist_relu_5_100.onnx,mnist,img 57 with label 1,eps=0.08,deeppoly,0.955035924911499 secs,DK
mnist_relu_5_100.onnx,mnist,img 58 with label 9,eps=0.08,deeppoly,1.030290126800537 secs,DK
mnist_relu_5_100.onnx,mnist,img 59 with label 5,eps=0.08,deeppoly,1.4308664798736572 secs,DK
mnist_relu_5_100.onnx,mnist,img 60 with label 7,eps=0.08,deeppoly,0.7428858280181885 secs,DK
mnist_relu_5_100.onnx,mnist,img 61 with label 8,eps=0.08,deeppoly,1.055189609527588 secs,DK
mnist_relu_5_100.onnx,mnist,img 62 with label 9,eps=0.08,deeppoly,1.293689250946045 secs,DK
mnist_relu_5_100.onnx,mnist,img 63 with label 3,eps=0.08,deeppoly,1.2088322639465332 secs,DK
mnist_relu_5_100.onnx,mnist,img 64 with label 7,eps=0.08,deeppoly,0.9727649688720703 secs,DK
mnist_relu_5_100.onnx,mnist,img 65 with label 4,eps=0.08,deeppoly,0.48401832580566406 secs,DK
mnist_relu_5_100.onnx,mnist,img 66 with label 6,eps=0.08,deeppoly,0.7239923477172852 secs,DK
mnist_relu_5_100.onnx,mnist,img 67 with label 4,eps=0.08,deeppoly,1.2938768863677979 secs,DK
mnist_relu_5_100.onnx,mnist,img 68 with label 3,eps=0.08,deeppoly,1.5048131942749023 secs,success
mnist_relu_5_100.onnx,mnist,img 69 with label 0,eps=0.08,deeppoly,1.0326271057128906 secs,success
mnist_relu_5_100.onnx,mnist,img 70 with label 7,eps=0.08,deeppoly,1.3036785125732422 secs,DK
mnist_relu_5_100.onnx,mnist,img 71 with label 0,eps=0.08,deeppoly,0.6617326736450195 secs,success
mnist_relu_5_100.onnx,mnist,img 72 with label 2,eps=0.08,deeppoly,1.0170845985412598 secs,DK
mnist_relu_5_100.onnx,mnist,img 73 with label 9,eps=0.08,deeppoly,0.6166050434112549 secs,DK
mnist_relu_5_100.onnx,mnist,img 74 with label 1,eps=0.08,deeppoly,0.9371840953826904 secs,DK
mnist_relu_5_100.onnx,mnist,img 75 with label 7,eps=0.08,deeppoly,0.9655029773712158 secs,success
mnist_relu_5_100.onnx,mnist,img 76 with label 3,eps=0.08,deeppoly,1.038022518157959 secs,DK
mnist_relu_5_100.onnx,mnist,img 77 with label 2,eps=0.08,deeppoly,0.46080899238586426 secs,DK
mnist_relu_5_100.onnx,mnist,img 78 with label 9,eps=0.08,deeppoly,0.6319453716278076 secs,DK
mnist_relu_5_100.onnx,mnist,img 79 with label 7,eps=0.08,deeppoly,0.5604770183563232 secs,success
mnist_relu_5_100.onnx,mnist,img 80 with label 7,eps=0.08,deeppoly,0.5122148990631104 secs,DK
mnist_relu_5_100.onnx,mnist,img 81 with label 6,eps=0.08,deeppoly,1.0705921649932861 secs,success
mnist_relu_5_100.onnx,mnist,img 82 with label 2,eps=0.08,deeppoly,1.2060697078704834 secs,success
mnist_relu_5_100.onnx,mnist,img 83 with label 7,eps=0.08,deeppoly,0.528759241104126 secs,DK
mnist_relu_5_100.onnx,mnist,img 84 with label 8,eps=0.08,deeppoly,1.129737377166748 secs,DK
mnist_relu_5_100.onnx,mnist,img 85 with label 4,eps=0.08,deeppoly,1.202568769454956 secs,success
mnist_relu_5_100.onnx,mnist,img 86 with label 7,eps=0.08,deeppoly,1.2654178142547607 secs,success
mnist_relu_5_100.onnx,mnist,img 87 with label 3,eps=0.08,deeppoly,0.9930694103240967 secs,DK
mnist_relu_5_100.onnx,mnist,img 88 with label 6,eps=0.08,deeppoly,1.6361815929412842 secs,DK
mnist_relu_5_100.onnx,mnist,img 89 with label 1,eps=0.08,deeppoly,1.2028799057006836 secs,DK
mnist_relu_5_100.onnx,mnist,img 90 with label 3,eps=0.08,deeppoly,1.5498747825622559 secs,DK
mnist_relu_5_100.onnx,mnist,img 91 with label 6,eps=0.08,deeppoly,0.8925540447235107 secs,DK
mnist_relu_5_100.onnx,mnist,img 92 with label 9,eps=0.08,deeppoly,0.4838218688964844 secs,DK
mnist_relu_5_100.onnx,mnist,img 93 with label 3,eps=0.08,deeppoly,0.6500818729400635 secs,success
mnist_relu_5_100.onnx,mnist,img 94 with label 1,eps=0.08,deeppoly,1.0199337005615234 secs,DK
mnist_relu_5_100.onnx,mnist,img 95 with label 4,eps=0.08,deeppoly,1.457350730895996 secs,success
mnist_relu_5_100.onnx,mnist,img 96 with label 1,eps=0.08,deeppoly,0.47605156898498535 secs,DK
mnist_relu_5_100.onnx,mnist,img 97 with label 7,eps=0.08,deeppoly,0.5771043300628662 secs,DK
mnist_relu_5_100.onnx,mnist,img 98 with label 6,eps=0.08,deeppoly,0.4160618782043457 secs,DK
mnist_relu_5_100.onnx,mnist,img 99 with label 9,eps=0.08,deeppoly,1.1269593238830566 secs,success
analysis precision,25,/98
average execution time,0.9212352621312044
mnist_relu_6_200.onnx,mnist,img 0 with label 7,eps=0.016,deeppoly,1.1037843227386475 secs,DK
mnist_relu_6_200.onnx,mnist,img 1 with label 2,eps=0.016,deeppoly,1.2798969745635986 secs,DK
mnist_relu_6_200.onnx,mnist,img 2 with label 1,eps=0.016,deeppoly,1.4039506912231445 secs,DK
mnist_relu_6_200.onnx,mnist,img 3 with label 0,eps=0.016,deeppoly,0.8898134231567383 secs,success
mnist_relu_6_200.onnx,mnist,img 4 with label 4,eps=0.016,deeppoly,1.2375514507293701 secs,DK
mnist_relu_6_200.onnx,mnist,img 5 with label 1,eps=0.016,deeppoly,1.1813082695007324 secs,DK
mnist_relu_6_200.onnx,mnist,img 6 with label 4,eps=0.016,deeppoly,1.1718027591705322 secs,DK
mnist_relu_6_200.onnx,mnist,img 7 with label 9,eps=0.016,deeppoly,1.1753883361816406 secs,DK
mnist_relu_6_200.onnx,mnist,img 8 with label 5,eps=0.016,deeppoly,0.676443338394165 secs,DK
mnist_relu_6_200.onnx,mnist,img 9 with label 9,eps=0.016,deeppoly,0.7124271392822266 secs,DK
mnist_relu_6_200.onnx,mnist,img 10 with label 0,eps=0.016,deeppoly,0.7557699680328369 secs,success
mnist_relu_6_200.onnx,mnist,img 11 with label 6,eps=0.016,deeppoly,1.0021827220916748 secs,DK
mnist_relu_6_200.onnx,mnist,img 12 with label 9,eps=0.016,deeppoly,0.8313267230987549 secs,DK
mnist_relu_6_200.onnx,mnist,img 13 with label 0,eps=0.016,deeppoly,0.8190834522247314 secs,success
mnist_relu_6_200.onnx,mnist,img 14 with label 1,eps=0.016,deeppoly,0.8448193073272705 secs,DK
mnist_relu_6_200.onnx,mnist,img 15 with label 5,eps=0.016,deeppoly,1.0298652648925781 secs,DK
mnist_relu_6_200.onnx,mnist,img 16 with label 9,eps=0.016,deeppoly,0.6714756488800049 secs,DK
mnist_relu_6_200.onnx,mnist,img 17 with label 7,eps=0.016,deeppoly,0.7668876647949219 secs,success
mnist_relu_6_200.onnx,mnist,img 18 with label 3,eps=0.016,deeppoly,0.8702800273895264 secs,DK
mnist_relu_6_200.onnx,mnist,img 19 with label 4,eps=0.016,deeppoly,1.412398338317871 secs,DK
mnist_relu_6_200.onnx,mnist,img 20 with label 9,eps=0.016,deeppoly,0.7591342926025391 secs,DK
mnist_relu_6_200.onnx,mnist,img 21 with label 6,eps=0.016,deeppoly,1.0373549461364746 secs,DK
mnist_relu_6_200.onnx,mnist,img 22 with label 6,eps=0.016,deeppoly,1.0344798564910889 secs,DK
mnist_relu_6_200.onnx,mnist,img 23 with label 5,eps=0.016,deeppoly,1.1099557876586914 secs,success
mnist_relu_6_200.onnx,mnist,img 24 with label 4,eps=0.016,deeppoly,0.9587085247039795 secs,DK
mnist_relu_6_200.onnx,mnist,img 25 with label 0,eps=0.016,deeppoly,0.4872171878814697 secs,success
