With_no_multi_cex:
mnist_relu_6_200.onnx,mnist,img 54 with label 6,eps=0.016,CascadePoly,0.6106503009796143 secs,success
mnist_relu_6_200.onnx,mnist,img 55 with label 0,eps=0.016,CascadePoly,1.2212352752685547 secs,success
mnist_relu_6_200.onnx,mnist,img 56 with label 4,eps=0.016,CascadePoly,1.1377723217010498 secs,success
mnist_relu_6_200.onnx,mnist,img 57 with label 1,eps=0.016,CascadePoly,3277.4181356430054 secs,DK
mnist_relu_6_200.onnx,mnist,img 58 with label 9,eps=0.016,CascadePoly,5571.492957353592 secs,success
mnist_relu_6_200.onnx,mnist,img 59 with label 5,eps=0.016,CascadePoly,3747.4919595718384 secs,DK
mnist_relu_6_200.onnx,mnist,img 60 with label 7,eps=0.016,CascadePoly,0.821190357208252 secs,success
mnist_relu_6_200.onnx,mnist,img 61 with label 8,eps=0.016,CascadePoly,2837.162153482437 secs,DK
mnist_relu_6_200.onnx,mnist,img 62 with label 9,eps=0.016,CascadePoly,3952.2099726200104 secs,DK
mnist_relu_6_200.onnx,mnist,img 63 with label 3,eps=0.016,CascadePoly,524.11265873909 secs,falsify
mnist_relu_6_200.onnx,mnist,img 64 with label 7,eps=0.016,CascadePoly,3110.5992455482483 secs,DK
mnist_relu_6_200.onnx,mnist,img 65 with label 4,eps=0.016,CascadePoly,3994.8308947086334 secs,DK
mnist_relu_6_200.onnx,mnist,img 66 with label 6,eps=0.016,CascadePoly,3261.621003627777 secs,DK
mnist_relu_6_200.onnx,mnist,img 67 with label 4,eps=0.016,CascadePoly,0.7449376583099365 secs,success
mnist_relu_6_200.onnx,mnist,img 68 with label 3,eps=0.016,CascadePoly,0.6283211708068848 secs,success
mnist_relu_6_200.onnx,mnist,img 69 with label 0,eps=0.016,CascadePoly,0.6517074108123779 secs,success
mnist_relu_6_200.onnx,mnist,img 70 with label 7,eps=0.016,CascadePoly,0.7535278797149658 secs,success
mnist_relu_6_200.onnx,mnist,img 71 with label 0,eps=0.016,CascadePoly,0.5566999912261963 secs,success
mnist_relu_6_200.onnx,mnist,img 72 with label 2,eps=0.016,CascadePoly,2612.619601249695 secs,DK
mnist_relu_6_200.onnx,mnist,img 73 with label 9,eps=0.016,CascadePoly,2403.8943779468536 secs,DK
mnist_relu_6_200.onnx,mnist,img 74 with label 1,eps=0.016,CascadePoly,3415.513492822647 secs,DK
mnist_relu_6_200.onnx,mnist,img 75 with label 7,eps=0.016,CascadePoly,5450.83060002327 secs,success
mnist_relu_6_200.onnx,mnist,img 76 with label 3,eps=0.016,CascadePoly,9414.071263313293 secs,success
mnist_relu_6_200.onnx,mnist,img 77 with label 2,eps=0.016,CascadePoly,2507.1128623485565 secs,DK
mnist_relu_6_200.onnx,mnist,img 78 with label 9,eps=0.016,CascadePoly,3701.118168115616 secs,DK
mnist_relu_6_200.onnx,mnist,img 79 with label 7,eps=0.016,CascadePoly,0.6841490268707275 secs,success
mnist_relu_6_200.onnx,mnist,img 80 with label 7,eps=0.016,CascadePoly,2291.5121335983276 secs,DK
mnist_relu_6_200.onnx,mnist,img 81 with label 6,eps=0.016,CascadePoly,5197.297624588013 secs,success
mnist_relu_6_200.onnx,mnist,img 82 with label 2,eps=0.016,CascadePoly,0.9567737579345703 secs,success
mnist_relu_6_200.onnx,mnist,img 83 with label 7,eps=0.016,CascadePoly,427.61791491508484 secs,success
mnist_relu_6_200.onnx,mnist,img 84 with label 8,eps=0.016,CascadePoly,2742.824789762497 secs,DK
mnist_relu_6_200.onnx,mnist,img 85 with label 4,eps=0.016,CascadePoly,0.975477933883667 secs,success
mnist_relu_6_200.onnx,mnist,img 86 with label 7,eps=0.016,CascadePoly,0.9288337230682373 secs,success
mnist_relu_6_200.onnx,mnist,img 87 with label 3,eps=0.016,CascadePoly,1321.7455050945282 secs,success
mnist_relu_6_200.onnx,mnist,img 88 with label 6,eps=0.016,CascadePoly,1.1384055614471436 secs,success
mnist_relu_6_200.onnx,mnist,img 89 with label 1,eps=0.016,CascadePoly,3351.4963731765747 secs,DK
mnist_relu_6_200.onnx,mnist,img 90 with label 3,eps=0.016,CascadePoly,0.8484334945678711 secs,success
mnist_relu_6_200.onnx,mnist,img 91 with label 6,eps=0.016,CascadePoly,0.8385686874389648 secs,success
mnist_relu_6_200.onnx,mnist,img 92 with label 9,eps=0.016,CascadePoly,767.127272605896 secs,falsify
mnist_relu_6_200.onnx,mnist,img 93 with label 3,eps=0.016,CascadePoly,471.0209400653839 secs,success
mnist_relu_6_200.onnx,mnist,img 94 with label 1,eps=0.016,CascadePoly,16705.14371418953 secs,success
mnist_relu_6_200.onnx,mnist,img 95 with label 4,eps=0.016,CascadePoly,1446.0394151210785 secs,success
mnist_relu_6_200.onnx,mnist,img 96 with label 1,eps=0.016,CascadePoly,5000.231928110123 secs,DK
mnist_relu_6_200.onnx,mnist,img 97 with label 7,eps=0.016,CascadePoly,2891.7423803806305 secs,DK
mnist_relu_6_200.onnx,mnist,img 98 with label 6,eps=0.016,CascadePoly,1795.9585156440735 secs,DK
mnist_relu_6_200.onnx,mnist,img 99 with label 9,eps=0.016,CascadePoly,0.6267232894897461 secs,success
analysis precision,51,/99
analysis falsification,3,/99
average execution time,2956.7975331267926

with two cexs:
mnist_relu_6_200.onnx,mnist,img 0 with label 7,eps=0.016,CascadePoly,3596.968889474869 secs,success
mnist_relu_6_200.onnx,mnist,img 1 with label 2,eps=0.016,CascadePoly,2676.3201932907104 secs,success
mnist_relu_6_200.onnx,mnist,img 14 with label 1,eps=0.016,CascadePoly,3415.449209690094 secs,success
mnist_relu_6_200.onnx,mnist,img 16 with label 9,eps=0.016,CascadePoly,472.14682149887085 secs,success
mnist_relu_6_200.onnx,mnist,img 21 with label 6,eps=0.016,CascadePoly,10475.926047086716 secs,success
mnist_relu_6_200.onnx,mnist,img 22 with label 6,eps=0.016,CascadePoly,5680.676440477371 secs,success
mnist_relu_6_200.onnx,mnist,img 26 with label 7,eps=0.016,CascadePoly,4653.171537637711 secs,success
mnist_relu_6_200.onnx,mnist,img 27 with label 4,eps=0.016,CascadePoly,10.011389255523682 secs,success
mnist_relu_6_200.onnx,mnist,img 32 with label 3,eps=0.016,CascadePoly,20.947441816329956 secs,success
mnist_relu_6_200.onnx,mnist,img 34 with label 7,eps=0.016,CascadePoly,7405.437640428543 secs,success
mnist_relu_6_200.onnx,mnist,img 35 with label 2,eps=0.016,CascadePoly,4567.9417498111725 secs,success
mnist_relu_6_200.onnx,mnist,img 36 with label 7,eps=0.016,CascadePoly,2930.21302485466 secs,success
mnist_relu_6_200.onnx,mnist,img 39 with label 1,eps=0.016,CascadePoly,18111.49250936508 secs,success
mnist_relu_6_200.onnx,mnist,img 42 with label 4,eps=0.016,CascadePoly,1103.6662969589233 secs,success
mnist_relu_6_200.onnx,mnist,img 49 with label 4,eps=0.016,CascadePoly,716.4274039268494 secs,success
mnist_relu_6_200.onnx,mnist,img 50 with label 6,eps=0.016,CascadePoly,4169.421068191528 secs,success
mnist_relu_6_200.onnx,mnist,img 52 with label 5,eps=0.016,CascadePoly,10902.844276666641 secs,success
mnist_relu_6_200.onnx,mnist,img 58 with label 9,eps=0.016,CascadePoly,3856.267226934433 secs,success
mnist_relu_6_200.onnx,mnist,img 75 with label 7,eps=0.016,CascadePoly,2901.7452626228333 secs,success
mnist_relu_6_200.onnx,mnist,img 76 with label 3,eps=0.016,CascadePoly,9285.43814611435 secs,success
mnist_relu_6_200.onnx,mnist,img 81 with label 6,eps=0.016,CascadePoly,3828.587649345398 secs,success
mnist_relu_6_200.onnx,mnist,img 83 with label 7,eps=0.016,CascadePoly,422.0880718231201 secs,success
mnist_relu_6_200.onnx,mnist,img 87 with label 3,eps=0.016,CascadePoly,1281.8659229278564 secs,success
mnist_relu_6_200.onnx,mnist,img 93 with label 3,eps=0.016,CascadePoly,484.53634333610535 secs,success
mnist_relu_6_200.onnx,mnist,img 94 with label 1,eps=0.016,CascadePoly,13112.859483480453 secs,success
mnist_relu_6_200.onnx,mnist,img 95 with label 4,eps=0.016,CascadePoly,1148.545975446701 secs,success
analysis precision,26,/26
analysis falsification,0,/26
average execution time,4508.884462402418
mnist_relu_3_100.onnx,mnist,img 3 with label 0,eps=0.028,CascadePoly,27.59137463569641 secs,success
mnist_relu_3_100.onnx,mnist,img 4 with label 4,eps=0.028,CascadePoly,64.87845540046692 secs,success
mnist_relu_3_100.onnx,mnist,img 6 with label 4,eps=0.028,CascadePoly,198.83007311820984 secs,success
mnist_relu_3_100.onnx,mnist,img 11 with label 6,eps=0.028,CascadePoly,483.8848512172699 secs,success
mnist_relu_3_100.onnx,mnist,img 19 with label 4,eps=0.028,CascadePoly,241.06497836112976 secs,success
mnist_relu_3_100.onnx,mnist,img 22 with label 6,eps=0.028,CascadePoly,44.37809133529663 secs,success
mnist_relu_3_100.onnx,mnist,img 23 with label 5,eps=0.028,CascadePoly,219.523184299469 secs,success
mnist_relu_3_100.onnx,mnist,img 26 with label 7,eps=0.028,CascadePoly,148.1598665714264 secs,success
mnist_relu_3_100.onnx,mnist,img 27 with label 4,eps=0.028,CascadePoly,2.584791660308838 secs,success
mnist_relu_3_100.onnx,mnist,img 29 with label 1,eps=0.028,CascadePoly,581.0528054237366 secs,success
mnist_relu_3_100.onnx,mnist,img 30 with label 3,eps=0.028,CascadePoly,4.730393171310425 secs,success
mnist_relu_3_100.onnx,mnist,img 35 with label 2,eps=0.028,CascadePoly,34.71287393569946 secs,success
mnist_relu_3_100.onnx,mnist,img 36 with label 7,eps=0.028,CascadePoly,32.29052138328552 secs,success
mnist_relu_3_100.onnx,mnist,img 37 with label 1,eps=0.028,CascadePoly,132.031311750412 secs,success
mnist_relu_3_100.onnx,mnist,img 41 with label 7,eps=0.028,CascadePoly,170.25996375083923 secs,success
mnist_relu_3_100.onnx,mnist,img 42 with label 4,eps=0.028,CascadePoly,173.2363076210022 secs,success
mnist_relu_3_100.onnx,mnist,img 45 with label 5,eps=0.028,CascadePoly,688.7471160888672 secs,success
mnist_relu_3_100.onnx,mnist,img 46 with label 1,eps=0.028,CascadePoly,299.5840759277344 secs,DK
mnist_relu_3_100.onnx,mnist,img 47 with label 2,eps=0.028,CascadePoly,257.9654800891876 secs,success
mnist_relu_3_100.onnx,mnist,img 49 with label 4,eps=0.028,CascadePoly,2.4799962043762207 secs,success
mnist_relu_3_100.onnx,mnist,img 51 with label 3,eps=0.028,CascadePoly,88.1686155796051 secs,success
mnist_relu_3_100.onnx,mnist,img 52 with label 5,eps=0.028,CascadePoly,318.00098180770874 secs,success
mnist_relu_3_100.onnx,mnist,img 54 with label 6,eps=0.028,CascadePoly,4.859384298324585 secs,success
mnist_relu_3_100.onnx,mnist,img 55 with label 0,eps=0.028,CascadePoly,188.86648273468018 secs,success
mnist_relu_3_100.onnx,mnist,img 67 with label 4,eps=0.028,CascadePoly,4.9913246631622314 secs,success
mnist_relu_3_100.onnx,mnist,img 69 with label 0,eps=0.028,CascadePoly,2.3715603351593018 secs,success
mnist_relu_3_100.onnx,mnist,img 72 with label 2,eps=0.028,CascadePoly,2.1853103637695312 secs,success
mnist_relu_3_100.onnx,mnist,img 74 with label 1,eps=0.028,CascadePoly,2.7193496227264404 secs,success
mnist_relu_3_100.onnx,mnist,img 75 with label 7,eps=0.028,CascadePoly,2.521484851837158 secs,success
mnist_relu_3_100.onnx,mnist,img 76 with label 3,eps=0.028,CascadePoly,48.65954518318176 secs,success
mnist_relu_3_100.onnx,mnist,img 77 with label 2,eps=0.028,CascadePoly,419.39806628227234 secs,success
mnist_relu_3_100.onnx,mnist,img 80 with label 7,eps=0.028,CascadePoly,65.04886174201965 secs,success
mnist_relu_3_100.onnx,mnist,img 81 with label 6,eps=0.028,CascadePoly,417.51114892959595 secs,success
mnist_relu_3_100.onnx,mnist,img 83 with label 7,eps=0.028,CascadePoly,37.80283713340759 secs,success
mnist_relu_3_100.onnx,mnist,img 87 with label 3,eps=0.028,CascadePoly,129.06436800956726 secs,success
mnist_relu_3_100.onnx,mnist,img 89 with label 1,eps=0.028,CascadePoly,137.3960542678833 secs,success
mnist_relu_3_100.onnx,mnist,img 90 with label 3,eps=0.028,CascadePoly,35.46555852890015 secs,success
mnist_relu_3_100.onnx,mnist,img 94 with label 1,eps=0.028,CascadePoly,4.585561513900757 secs,success
mnist_relu_3_100.onnx,mnist,img 95 with label 4,eps=0.028,CascadePoly,2.108046770095825 secs,success
mnist_relu_3_100.onnx,mnist,img 97 with label 7,eps=0.028,CascadePoly,79.58659076690674 secs,success
mnist_relu_3_100.onnx,mnist,img 99 with label 9,eps=0.028,CascadePoly,2.2575902938842773 secs,success
analysis precision,40,/41
analysis falsification,0,/41
average execution time,141.5013472103491



with 3 cexs:
mnist_relu_6_200.onnx,mnist,img 0 with label 7,eps=0.016,CascadePoly,3410.4608833789825 secs,success
mnist_relu_6_200.onnx,mnist,img 1 with label 2,eps=0.016,CascadePoly,2064.560290813446 secs,success
mnist_relu_6_200.onnx,mnist,img 14 with label 1,eps=0.016,CascadePoly,2768.9841873645782 secs,success
mnist_relu_6_200.onnx,mnist,img 16 with label 9,eps=0.016,CascadePoly,414.39345932006836 secs,success
mnist_relu_6_200.onnx,mnist,img 21 with label 6,eps=0.016,CascadePoly,10037.907274723053 secs,success
mnist_relu_6_200.onnx,mnist,img 22 with label 6,eps=0.016,CascadePoly,5025.573242902756 secs,success
mnist_relu_6_200.onnx,mnist,img 26 with label 7,eps=0.016,CascadePoly,4089.260854244232 secs,success
mnist_relu_6_200.onnx,mnist,img 27 with label 4,eps=0.016,CascadePoly,9.411841630935669 secs,success
mnist_relu_6_200.onnx,mnist,img 32 with label 3,eps=0.016,CascadePoly,19.205642223358154 secs,success
mnist_relu_6_200.onnx,mnist,img 34 with label 7,eps=0.016,CascadePoly,6586.085808753967 secs,success
mnist_relu_6_200.onnx,mnist,img 35 with label 2,eps=0.016,CascadePoly,3988.4888651371 secs,success
mnist_relu_6_200.onnx,mnist,img 36 with label 7,eps=0.016,CascadePoly,2078.491599082947 secs,success
mnist_relu_6_200.onnx,mnist,img 39 with label 1,eps=0.016,CascadePoly,18060.617743253708 secs,success
mnist_relu_6_200.onnx,mnist,img 42 with label 4,eps=0.016,CascadePoly,992.1647148132324 secs,success
mnist_relu_6_200.onnx,mnist,img 49 with label 4,eps=0.016,CascadePoly,740.2390389442444 secs,success
mnist_relu_6_200.onnx,mnist,img 50 with label 6,eps=0.016,CascadePoly,3592.120950937271 secs,success
mnist_relu_6_200.onnx,mnist,img 52 with label 5,eps=0.016,CascadePoly,10892.602851390839 secs,success
mnist_relu_6_200.onnx,mnist,img 58 with label 9,eps=0.016,CascadePoly,3375.4868125915527 secs,success
mnist_relu_6_200.onnx,mnist,img 75 with label 7,eps=0.016,CascadePoly,2325.165730237961 secs,success
mnist_relu_6_200.onnx,mnist,img 76 with label 3,eps=0.016,CascadePoly,9238.497420072556 secs,success
mnist_relu_6_200.onnx,mnist,img 81 with label 6,eps=0.016,CascadePoly,3226.023036003113 secs,success
mnist_relu_6_200.onnx,mnist,img 83 with label 7,eps=0.016,CascadePoly,418.2008442878723 secs,success
mnist_relu_6_200.onnx,mnist,img 87 with label 3,eps=0.016,CascadePoly,1264.7902908325195 secs,success
mnist_relu_6_200.onnx,mnist,img 93 with label 3,eps=0.016,CascadePoly,472.27101492881775 secs,success
mnist_relu_6_200.onnx,mnist,img 94 with label 1,eps=0.016,CascadePoly,12855.114340305328 secs,success
mnist_relu_6_200.onnx,mnist,img 95 with label 4,eps=0.016,CascadePoly,868.3446033000946 secs,success
analysis precision,26,/26
analysis falsification,0,/26
average execution time,4185.17166697979
mnist_relu_3_100.onnx,mnist,img 3 with label 0,eps=0.028,CascadePoly,30.75650954246521 secs,success
mnist_relu_3_100.onnx,mnist,img 4 with label 4,eps=0.028,CascadePoly,68.75773096084595 secs,success
mnist_relu_3_100.onnx,mnist,img 6 with label 4,eps=0.028,CascadePoly,291.773663520813 secs,success
mnist_relu_3_100.onnx,mnist,img 11 with label 6,eps=0.028,CascadePoly,458.4823031425476 secs,success
mnist_relu_3_100.onnx,mnist,img 19 with label 4,eps=0.028,CascadePoly,188.54481291770935 secs,success
mnist_relu_3_100.onnx,mnist,img 22 with label 6,eps=0.028,CascadePoly,39.410130977630615 secs,success
mnist_relu_3_100.onnx,mnist,img 23 with label 5,eps=0.028,CascadePoly,171.8447527885437 secs,success
mnist_relu_3_100.onnx,mnist,img 26 with label 7,eps=0.028,CascadePoly,154.21858096122742 secs,success
mnist_relu_3_100.onnx,mnist,img 27 with label 4,eps=0.028,CascadePoly,2.5458242893218994 secs,success
mnist_relu_3_100.onnx,mnist,img 29 with label 1,eps=0.028,CascadePoly,495.644163608551 secs,success
mnist_relu_3_100.onnx,mnist,img 30 with label 3,eps=0.028,CascadePoly,4.861644744873047 secs,success
mnist_relu_3_100.onnx,mnist,img 35 with label 2,eps=0.028,CascadePoly,38.42306661605835 secs,success
mnist_relu_3_100.onnx,mnist,img 36 with label 7,eps=0.028,CascadePoly,34.0346200466156 secs,success
mnist_relu_3_100.onnx,mnist,img 37 with label 1,eps=0.028,CascadePoly,91.46466445922852 secs,success
mnist_relu_3_100.onnx,mnist,img 41 with label 7,eps=0.028,CascadePoly,177.48241639137268 secs,success
mnist_relu_3_100.onnx,mnist,img 42 with label 4,eps=0.028,CascadePoly,199.82189011573792 secs,success
mnist_relu_3_100.onnx,mnist,img 45 with label 5,eps=0.028,CascadePoly,671.4762308597565 secs,success
mnist_relu_3_100.onnx,mnist,img 46 with label 1,eps=0.028,CascadePoly,345.4757318496704 secs,DK
mnist_relu_3_100.onnx,mnist,img 47 with label 2,eps=0.028,CascadePoly,262.67367911338806 secs,success
mnist_relu_3_100.onnx,mnist,img 49 with label 4,eps=0.028,CascadePoly,2.5185739994049072 secs,success
mnist_relu_3_100.onnx,mnist,img 51 with label 3,eps=0.028,CascadePoly,83.11607360839844 secs,success
mnist_relu_3_100.onnx,mnist,img 52 with label 5,eps=0.028,CascadePoly,272.6014497280121 secs,success
mnist_relu_3_100.onnx,mnist,img 54 with label 6,eps=0.028,CascadePoly,4.756431818008423 secs,success
mnist_relu_3_100.onnx,mnist,img 55 with label 0,eps=0.028,CascadePoly,195.68651056289673 secs,success
mnist_relu_3_100.onnx,mnist,img 67 with label 4,eps=0.028,CascadePoly,4.8708336353302 secs,success
mnist_relu_3_100.onnx,mnist,img 69 with label 0,eps=0.028,CascadePoly,2.1454741954803467 secs,success
mnist_relu_3_100.onnx,mnist,img 72 with label 2,eps=0.028,CascadePoly,2.1002604961395264 secs,success
mnist_relu_3_100.onnx,mnist,img 74 with label 1,eps=0.028,CascadePoly,2.666196823120117 secs,success
mnist_relu_3_100.onnx,mnist,img 75 with label 7,eps=0.028,CascadePoly,2.5053582191467285 secs,success
mnist_relu_3_100.onnx,mnist,img 76 with label 3,eps=0.028,CascadePoly,81.53381180763245 secs,success
mnist_relu_3_100.onnx,mnist,img 77 with label 2,eps=0.028,CascadePoly,386.67857575416565 secs,success
mnist_relu_3_100.onnx,mnist,img 80 with label 7,eps=0.028,CascadePoly,70.39772081375122 secs,success
mnist_relu_3_100.onnx,mnist,img 81 with label 6,eps=0.028,CascadePoly,429.9073956012726 secs,success
mnist_relu_3_100.onnx,mnist,img 83 with label 7,eps=0.028,CascadePoly,39.963781118392944 secs,success
mnist_relu_3_100.onnx,mnist,img 87 with label 3,eps=0.028,CascadePoly,135.63582968711853 secs,success
mnist_relu_3_100.onnx,mnist,img 89 with label 1,eps=0.028,CascadePoly,138.47432398796082 secs,success
mnist_relu_3_100.onnx,mnist,img 90 with label 3,eps=0.028,CascadePoly,34.947144508361816 secs,success
mnist_relu_3_100.onnx,mnist,img 94 with label 1,eps=0.028,CascadePoly,4.908847332000732 secs,success
mnist_relu_3_100.onnx,mnist,img 95 with label 4,eps=0.028,CascadePoly,2.1500840187072754 secs,success
mnist_relu_3_100.onnx,mnist,img 97 with label 7,eps=0.028,CascadePoly,77.7400541305542 secs,success
mnist_relu_3_100.onnx,mnist,img 99 with label 9,eps=0.028,CascadePoly,2.272895574569702 secs,success
analysis precision,40,/41
analysis falsification,0,/41
average execution time,139.15292791040935
