mnist_relu_3_100.onnx,mnist,img 52 with label 5,eps=0.025,SMUPoly,36.2111394405365 secs,success
mnist_relu_3_100.onnx,mnist,img 53 with label 5,eps=0.025,SMUPoly,199.54446005821228 secs,DK
mnist_relu_3_100.onnx,mnist,img 54 with label 6,eps=0.025,SMUPoly,0.05766034126281738 secs,success
mnist_relu_3_100.onnx,mnist,img 55 with label 0,eps=0.025,SMUPoly,20.040752172470093 secs,success
mnist_relu_3_100.onnx,mnist,img 56 with label 4,eps=0.025,SMUPoly,0.06579875946044922 secs,success
mnist_relu_3_100.onnx,mnist,img 57 with label 1,eps=0.025,SMUPoly,187.92639422416687 secs,DK
mnist_relu_3_100.onnx,mnist,img 58 with label 9,eps=0.025,SMUPoly,84.74556303024292 secs,DK
mnist_relu_3_100.onnx,mnist,img 59 with label 5,eps=0.025,SMUPoly,140.13068985939026 secs,DK
mnist_relu_3_100.onnx,mnist,img 60 with label 7,eps=0.025,SMUPoly,0.09416747093200684 secs,success
mnist_relu_3_100.onnx,mnist,img 61 with label 8,eps=0.025,SMUPoly,127.52134680747986 secs,DK
mnist_relu_3_100.onnx,mnist,img 62 with label 9,eps=0.025,SMUPoly,102.2132740020752 secs,DK
mnist_relu_3_100.onnx,mnist,img 63 with label 3,eps=0.025,SMUPoly,109.37762379646301 secs,DK
mnist_relu_3_100.onnx,mnist,img 64 with label 7,eps=0.025,SMUPoly,0.07776689529418945 secs,success
mnist_relu_3_100.onnx,mnist,img 65 with label 4,eps=0.025,SMUPoly,104.32421851158142 secs,DK
mnist_relu_3_100.onnx,mnist,img 66 with label 6,eps=0.025,SMUPoly,67.68505597114563 secs,DK
mnist_relu_3_100.onnx,mnist,img 67 with label 4,eps=0.025,SMUPoly,0.09320855140686035 secs,success
mnist_relu_3_100.onnx,mnist,img 68 with label 3,eps=0.025,SMUPoly,0.06812310218811035 secs,success
mnist_relu_3_100.onnx,mnist,img 69 with label 0,eps=0.025,SMUPoly,0.06275439262390137 secs,success
mnist_relu_3_100.onnx,mnist,img 70 with label 7,eps=0.025,SMUPoly,0.062256813049316406 secs,success
mnist_relu_3_100.onnx,mnist,img 71 with label 0,eps=0.025,SMUPoly,0.059644222259521484 secs,success
mnist_relu_3_100.onnx,mnist,img 72 with label 2,eps=0.025,SMUPoly,0.07570719718933105 secs,success
mnist_relu_3_100.onnx,mnist,img 74 with label 1,eps=0.025,SMUPoly,0.0813300609588623 secs,success
mnist_relu_3_100.onnx,mnist,img 75 with label 7,eps=0.025,SMUPoly,0.08728957176208496 secs,success
mnist_relu_3_100.onnx,mnist,img 76 with label 3,eps=0.025,SMUPoly,9.141649007797241 secs,success
mnist_relu_3_100.onnx,mnist,img 77 with label 2,eps=0.025,SMUPoly,63.556806802749634 secs,success
mnist_relu_3_100.onnx,mnist,img 78 with label 9,eps=0.025,SMUPoly,141.94521832466125 secs,DK
mnist_relu_3_100.onnx,mnist,img 79 with label 7,eps=0.025,SMUPoly,0.06488418579101562 secs,success
mnist_relu_3_100.onnx,mnist,img 80 with label 7,eps=0.025,SMUPoly,18.361133813858032 secs,success
mnist_relu_3_100.onnx,mnist,img 81 with label 6,eps=0.025,SMUPoly,68.97401928901672 secs,success
mnist_relu_3_100.onnx,mnist,img 82 with label 2,eps=0.025,SMUPoly,0.07250785827636719 secs,success
mnist_relu_3_100.onnx,mnist,img 83 with label 7,eps=0.025,SMUPoly,9.987463474273682 secs,success
mnist_relu_3_100.onnx,mnist,img 84 with label 8,eps=0.025,SMUPoly,264.23247361183167 secs,DK
mnist_relu_3_100.onnx,mnist,img 85 with label 4,eps=0.025,SMUPoly,0.058920860290527344 secs,success
mnist_relu_3_100.onnx,mnist,img 86 with label 7,eps=0.025,SMUPoly,0.07535505294799805 secs,success
mnist_relu_3_100.onnx,mnist,img 87 with label 3,eps=0.025,SMUPoly,8.591581344604492 secs,success
mnist_relu_3_100.onnx,mnist,img 88 with label 6,eps=0.025,SMUPoly,0.07032060623168945 secs,success
mnist_relu_3_100.onnx,mnist,img 89 with label 1,eps=0.025,SMUPoly,12.542825698852539 secs,success
mnist_relu_3_100.onnx,mnist,img 90 with label 3,eps=0.025,SMUPoly,8.528336763381958 secs,success
mnist_relu_3_100.onnx,mnist,img 91 with label 6,eps=0.025,SMUPoly,0.08177971839904785 secs,success
mnist_relu_3_100.onnx,mnist,img 92 with label 9,eps=0.025,SMUPoly,95.77957153320312 secs,DK
mnist_relu_3_100.onnx,mnist,img 93 with label 3,eps=0.025,SMUPoly,54.476686000823975 secs,DK
mnist_relu_3_100.onnx,mnist,img 94 with label 1,eps=0.025,SMUPoly,0.05863618850708008 secs,success
mnist_relu_3_100.onnx,mnist,img 95 with label 4,eps=0.025,SMUPoly,0.05573844909667969 secs,success
mnist_relu_3_100.onnx,mnist,img 96 with label 1,eps=0.025,SMUPoly,128.70835995674133 secs,DK
mnist_relu_3_100.onnx,mnist,img 97 with label 7,eps=0.025,SMUPoly,0.2194368839263916 secs,success
mnist_relu_3_100.onnx,mnist,img 98 with label 6,eps=0.025,SMUPoly,138.61403369903564 secs,DK
mnist_relu_3_100.onnx,mnist,img 99 with label 9,eps=0.025,SMUPoly,0.07164692878723145 secs,success
analysis precision,68,/98
average execution time,56.550313480046334
mnist_relu_5_100.onnx,mnist,img 0 with label 7,eps=0.075,SMUPoly,187.2145709991455 secs,success
mnist_relu_5_100.onnx,mnist,img 1 with label 2,eps=0.075,SMUPoly,72.4763810634613 secs,success
mnist_relu_5_100.onnx,mnist,img 2 with label 1,eps=0.075,SMUPoly,681.3654351234436 secs,DK
mnist_relu_5_100.onnx,mnist,img 3 with label 0,eps=0.075,SMUPoly,0.3908815383911133 secs,success
mnist_relu_5_100.onnx,mnist,img 4 with label 4,eps=0.075,SMUPoly,170.85727763175964 secs,DK
mnist_relu_5_100.onnx,mnist,img 5 with label 1,eps=0.075,SMUPoly,1.2190568447113037 secs,success
mnist_relu_5_100.onnx,mnist,img 6 with label 4,eps=0.075,SMUPoly,220.32125329971313 secs,DK
mnist_relu_5_100.onnx,mnist,img 7 with label 9,eps=0.075,SMUPoly,136.44078278541565 secs,success
mnist_relu_5_100.onnx,mnist,img 9 with label 9,eps=0.075,SMUPoly,25.75653648376465 secs,success
mnist_relu_5_100.onnx,mnist,img 10 with label 0,eps=0.075,SMUPoly,0.3279283046722412 secs,success
mnist_relu_5_100.onnx,mnist,img 11 with label 6,eps=0.075,SMUPoly,643.2116100788116 secs,DK
mnist_relu_5_100.onnx,mnist,img 12 with label 9,eps=0.075,SMUPoly,0.43625760078430176 secs,success
mnist_relu_5_100.onnx,mnist,img 13 with label 0,eps=0.075,SMUPoly,0.33180952072143555 secs,success
mnist_relu_5_100.onnx,mnist,img 14 with label 1,eps=0.075,SMUPoly,0.4297487735748291 secs,success
mnist_relu_5_100.onnx,mnist,img 15 with label 5,eps=0.075,SMUPoly,186.69814348220825 secs,success
mnist_relu_5_100.onnx,mnist,img 16 with label 9,eps=0.075,SMUPoly,0.34671545028686523 secs,success
mnist_relu_5_100.onnx,mnist,img 17 with label 7,eps=0.075,SMUPoly,0.3778541088104248 secs,success
mnist_relu_5_100.onnx,mnist,img 18 with label 3,eps=0.075,SMUPoly,254.30641412734985 secs,DK
mnist_relu_5_100.onnx,mnist,img 19 with label 4,eps=0.075,SMUPoly,126.66571521759033 secs,success
mnist_relu_5_100.onnx,mnist,img 20 with label 9,eps=0.075,SMUPoly,0.3703007698059082 secs,success
mnist_relu_5_100.onnx,mnist,img 21 with label 6,eps=0.075,SMUPoly,58.624298334121704 secs,success
mnist_relu_5_100.onnx,mnist,img 22 with label 6,eps=0.075,SMUPoly,284.0475130081177 secs,success
mnist_relu_5_100.onnx,mnist,img 23 with label 5,eps=0.075,SMUPoly,132.56279587745667 secs,success
mnist_relu_5_100.onnx,mnist,img 24 with label 4,eps=0.075,SMUPoly,534.4309720993042 secs,DK
mnist_relu_5_100.onnx,mnist,img 25 with label 0,eps=0.075,SMUPoly,0.42949652671813965 secs,success
mnist_relu_5_100.onnx,mnist,img 26 with label 7,eps=0.075,SMUPoly,661.1287658214569 secs,DK
mnist_relu_5_100.onnx,mnist,img 27 with label 4,eps=0.075,SMUPoly,0.43451428413391113 secs,success
mnist_relu_5_100.onnx,mnist,img 28 with label 0,eps=0.075,SMUPoly,0.44204020500183105 secs,success
mnist_relu_5_100.onnx,mnist,img 29 with label 1,eps=0.075,SMUPoly,89.67078280448914 secs,success
mnist_relu_5_100.onnx,mnist,img 30 with label 3,eps=0.075,SMUPoly,0.4223790168762207 secs,success
mnist_relu_5_100.onnx,mnist,img 31 with label 1,eps=0.075,SMUPoly,623.6263117790222 secs,DK
mnist_relu_5_100.onnx,mnist,img 32 with label 3,eps=0.075,SMUPoly,0.4250061511993408 secs,success
mnist_relu_5_100.onnx,mnist,img 34 with label 7,eps=0.075,SMUPoly,0.4365682601928711 secs,success
mnist_relu_5_100.onnx,mnist,img 35 with label 2,eps=0.075,SMUPoly,0.43092775344848633 secs,success
mnist_relu_5_100.onnx,mnist,img 36 with label 7,eps=0.075,SMUPoly,130.75827622413635 secs,DK
mnist_relu_5_100.onnx,mnist,img 37 with label 1,eps=0.075,SMUPoly,31.81634545326233 secs,success
mnist_relu_5_100.onnx,mnist,img 38 with label 2,eps=0.075,SMUPoly,320.65310430526733 secs,DK
mnist_relu_5_100.onnx,mnist,img 39 with label 1,eps=0.075,SMUPoly,0.38782191276550293 secs,success
mnist_relu_5_100.onnx,mnist,img 40 with label 1,eps=0.075,SMUPoly,941.945499420166 secs,DK
mnist_relu_5_100.onnx,mnist,img 41 with label 7,eps=0.075,SMUPoly,111.5723397731781 secs,success
mnist_relu_5_100.onnx,mnist,img 42 with label 4,eps=0.075,SMUPoly,23.697239875793457 secs,success
mnist_relu_5_100.onnx,mnist,img 43 with label 2,eps=0.075,SMUPoly,343.8802111148834 secs,success
mnist_relu_5_100.onnx,mnist,img 44 with label 3,eps=0.075,SMUPoly,48.562474489212036 secs,success
mnist_relu_5_100.onnx,mnist,img 45 with label 5,eps=0.075,SMUPoly,327.40283846855164 secs,DK
mnist_relu_5_100.onnx,mnist,img 46 with label 1,eps=0.075,SMUPoly,213.836275100708 secs,DK
mnist_relu_5_100.onnx,mnist,img 47 with label 2,eps=0.075,SMUPoly,584.5054566860199 secs,success
mnist_relu_5_100.onnx,mnist,img 48 with label 4,eps=0.075,SMUPoly,0.4221668243408203 secs,success
mnist_relu_5_100.onnx,mnist,img 49 with label 4,eps=0.075,SMUPoly,45.29261589050293 secs,success
mnist_relu_5_100.onnx,mnist,img 50 with label 6,eps=0.075,SMUPoly,26.479133129119873 secs,success
mnist_relu_5_100.onnx,mnist,img 51 with label 3,eps=0.075,SMUPoly,1.2114923000335693 secs,success
mnist_relu_5_100.onnx,mnist,img 52 with label 5,eps=0.075,SMUPoly,199.13872361183167 secs,success
mnist_relu_5_100.onnx,mnist,img 53 with label 5,eps=0.075,SMUPoly,549.650794506073 secs,DK
mnist_relu_5_100.onnx,mnist,img 54 with label 6,eps=0.075,SMUPoly,0.37032151222229004 secs,success
mnist_relu_5_100.onnx,mnist,img 55 with label 0,eps=0.075,SMUPoly,0.3742063045501709 secs,success
mnist_relu_5_100.onnx,mnist,img 56 with label 4,eps=0.075,SMUPoly,0.3960990905761719 secs,success
mnist_relu_5_100.onnx,mnist,img 57 with label 1,eps=0.075,SMUPoly,296.37694334983826 secs,success
mnist_relu_5_100.onnx,mnist,img 58 with label 9,eps=0.075,SMUPoly,0.395993709564209 secs,success
mnist_relu_5_100.onnx,mnist,img 59 with label 5,eps=0.075,SMUPoly,754.0574059486389 secs,DK
mnist_relu_5_100.onnx,mnist,img 60 with label 7,eps=0.075,SMUPoly,1.2986786365509033 secs,success
mnist_relu_5_100.onnx,mnist,img 61 with label 8,eps=0.075,SMUPoly,101.89835286140442 secs,DK
mnist_relu_5_100.onnx,mnist,img 62 with label 9,eps=0.075,SMUPoly,815.882034778595 secs,DK
mnist_relu_5_100.onnx,mnist,img 63 with label 3,eps=0.075,SMUPoly,95.0764946937561 secs,DK
mnist_relu_5_100.onnx,mnist,img 64 with label 7,eps=0.075,SMUPoly,0.3806605339050293 secs,success
mnist_relu_5_100.onnx,mnist,img 65 with label 4,eps=0.075,SMUPoly,493.643226146698 secs,DK
mnist_relu_5_100.onnx,mnist,img 66 with label 6,eps=0.075,SMUPoly,719.0787324905396 secs,DK
mnist_relu_5_100.onnx,mnist,img 67 with label 4,eps=0.075,SMUPoly,30.05840277671814 secs,success
mnist_relu_5_100.onnx,mnist,img 68 with label 3,eps=0.075,SMUPoly,0.4088592529296875 secs,success
mnist_relu_5_100.onnx,mnist,img 69 with label 0,eps=0.075,SMUPoly,0.41771960258483887 secs,success
mnist_relu_5_100.onnx,mnist,img 70 with label 7,eps=0.075,SMUPoly,1.2771587371826172 secs,success
mnist_relu_5_100.onnx,mnist,img 71 with label 0,eps=0.075,SMUPoly,0.3663454055786133 secs,success
mnist_relu_5_100.onnx,mnist,img 72 with label 2,eps=0.075,SMUPoly,27.878546953201294 secs,success
mnist_relu_5_100.onnx,mnist,img 73 with label 9,eps=0.075,SMUPoly,83.49526047706604 secs,DK
mnist_relu_5_100.onnx,mnist,img 74 with label 1,eps=0.075,SMUPoly,0.40686893463134766 secs,success
mnist_relu_5_100.onnx,mnist,img 75 with label 7,eps=0.075,SMUPoly,0.40238380432128906 secs,success
mnist_relu_5_100.onnx,mnist,img 76 with label 3,eps=0.075,SMUPoly,25.55846357345581 secs,success
mnist_relu_5_100.onnx,mnist,img 77 with label 2,eps=0.075,SMUPoly,466.9839253425598 secs,DK
mnist_relu_5_100.onnx,mnist,img 78 with label 9,eps=0.075,SMUPoly,246.52001094818115 secs,DK
mnist_relu_5_100.onnx,mnist,img 79 with label 7,eps=0.075,SMUPoly,0.3585319519042969 secs,success
mnist_relu_5_100.onnx,mnist,img 80 with label 7,eps=0.075,SMUPoly,148.88911819458008 secs,DK
mnist_relu_5_100.onnx,mnist,img 81 with label 6,eps=0.075,SMUPoly,0.41780543327331543 secs,success
mnist_relu_5_100.onnx,mnist,img 82 with label 2,eps=0.075,SMUPoly,0.4017975330352783 secs,success
mnist_relu_5_100.onnx,mnist,img 83 with label 7,eps=0.075,SMUPoly,103.92257523536682 secs,success
mnist_relu_5_100.onnx,mnist,img 84 with label 8,eps=0.075,SMUPoly,0.3533315658569336 secs,success
mnist_relu_5_100.onnx,mnist,img 85 with label 4,eps=0.075,SMUPoly,0.4284090995788574 secs,success
mnist_relu_5_100.onnx,mnist,img 86 with label 7,eps=0.075,SMUPoly,0.4317479133605957 secs,success
mnist_relu_5_100.onnx,mnist,img 87 with label 3,eps=0.075,SMUPoly,45.074362993240356 secs,success
mnist_relu_5_100.onnx,mnist,img 88 with label 6,eps=0.075,SMUPoly,0.409104585647583 secs,success
mnist_relu_5_100.onnx,mnist,img 89 with label 1,eps=0.075,SMUPoly,0.41405749320983887 secs,success
mnist_relu_5_100.onnx,mnist,img 90 with label 3,eps=0.075,SMUPoly,1.3011529445648193 secs,success
mnist_relu_5_100.onnx,mnist,img 91 with label 6,eps=0.075,SMUPoly,0.43456196784973145 secs,success
mnist_relu_5_100.onnx,mnist,img 92 with label 9,eps=0.075,SMUPoly,405.05538034439087 secs,DK
mnist_relu_5_100.onnx,mnist,img 93 with label 3,eps=0.075,SMUPoly,0.4168694019317627 secs,success
mnist_relu_5_100.onnx,mnist,img 94 with label 1,eps=0.075,SMUPoly,21.268056869506836 secs,success
mnist_relu_5_100.onnx,mnist,img 95 with label 4,eps=0.075,SMUPoly,0.41200876235961914 secs,success
mnist_relu_5_100.onnx,mnist,img 96 with label 1,eps=0.075,SMUPoly,579.0709173679352 secs,DK
mnist_relu_5_100.onnx,mnist,img 97 with label 7,eps=0.075,SMUPoly,0.42668676376342773 secs,success
mnist_relu_5_100.onnx,mnist,img 98 with label 6,eps=0.075,SMUPoly,109.12911295890808 secs,success
mnist_relu_5_100.onnx,mnist,img 99 with label 9,eps=0.075,SMUPoly,0.406355619430542 secs,success
analysis precision,72,/98
average execution time,148.77443770486482
mnist_relu_6_200.onnx,mnist,img 0 with label 7,eps=0.016,SMUPoly,6649.694183349609 secs,DK
mnist_relu_6_200.onnx,mnist,img 1 with label 2,eps=0.016,SMUPoly,3589.257732152939 secs,success
mnist_relu_6_200.onnx,mnist,img 2 with label 1,eps=0.016,SMUPoly,3403.921413898468 secs,DK
mnist_relu_6_200.onnx,mnist,img 3 with label 0,eps=0.016,SMUPoly,0.47824931144714355 secs,success
mnist_relu_6_200.onnx,mnist,img 4 with label 4,eps=0.016,SMUPoly,1165.5960330963135 secs,DK
mnist_relu_6_200.onnx,mnist,img 5 with label 1,eps=0.016,SMUPoly,2114.4688024520874 secs,DK
mnist_relu_6_200.onnx,mnist,img 6 with label 4,eps=0.016,SMUPoly,989.1456074714661 secs,DK
mnist_relu_6_200.onnx,mnist,img 7 with label 9,eps=0.016,SMUPoly,2106.864173412323 secs,DK
mnist_relu_6_200.onnx,mnist,img 8 with label 5,eps=0.016,SMUPoly,1337.7639501094818 secs,DK
mnist_relu_6_200.onnx,mnist,img 9 with label 9,eps=0.016,SMUPoly,1112.5625381469727 secs,DK
mnist_relu_6_200.onnx,mnist,img 10 with label 0,eps=0.016,SMUPoly,0.5610527992248535 secs,success
mnist_relu_6_200.onnx,mnist,img 11 with label 6,eps=0.016,SMUPoly,1864.0102863311768 secs,DK
mnist_relu_6_200.onnx,mnist,img 12 with label 9,eps=0.016,SMUPoly,1539.3645684719086 secs,DK
mnist_relu_6_200.onnx,mnist,img 13 with label 0,eps=0.016,SMUPoly,0.533397912979126 secs,success
mnist_relu_6_200.onnx,mnist,img 14 with label 1,eps=0.016,SMUPoly,5157.595552682877 secs,DK
mnist_relu_6_200.onnx,mnist,img 15 with label 5,eps=0.016,SMUPoly,2018.6137969493866 secs,DK
mnist_relu_6_200.onnx,mnist,img 16 with label 9,eps=0.016,SMUPoly,305.4475519657135 secs,success
mnist_relu_6_200.onnx,mnist,img 17 with label 7,eps=0.016,SMUPoly,0.6860277652740479 secs,success
mnist_relu_6_200.onnx,mnist,img 18 with label 3,eps=0.016,SMUPoly,2029.3552203178406 secs,DK
mnist_relu_6_200.onnx,mnist,img 19 with label 4,eps=0.016,SMUPoly,1283.6286978721619 secs,DK
mnist_relu_6_200.onnx,mnist,img 20 with label 9,eps=0.016,SMUPoly,1617.942762374878 secs,DK
mnist_relu_6_200.onnx,mnist,img 21 with label 6,eps=0.016,SMUPoly,1171.8822042942047 secs,DK
mnist_relu_6_200.onnx,mnist,img 22 with label 6,eps=0.016,SMUPoly,3904.6320633888245 secs,DK
mnist_relu_6_200.onnx,mnist,img 23 with label 5,eps=0.016,SMUPoly,0.6509923934936523 secs,success
mnist_relu_6_200.onnx,mnist,img 24 with label 4,eps=0.016,SMUPoly,1837.3768029212952 secs,DK
mnist_relu_6_200.onnx,mnist,img 25 with label 0,eps=0.016,SMUPoly,0.4720625877380371 secs,success
mnist_relu_6_200.onnx,mnist,img 26 with label 7,eps=0.016,SMUPoly,6521.460359334946 secs,DK
mnist_relu_6_200.onnx,mnist,img 27 with label 4,eps=0.016,SMUPoly,90.07503962516785 secs,success
mnist_relu_6_200.onnx,mnist,img 28 with label 0,eps=0.016,SMUPoly,0.4690074920654297 secs,success
mnist_relu_6_200.onnx,mnist,img 29 with label 1,eps=0.016,SMUPoly,2500.652812719345 secs,DK
mnist_relu_6_200.onnx,mnist,img 30 with label 3,eps=0.016,SMUPoly,1406.5558006763458 secs,DK
mnist_relu_6_200.onnx,mnist,img 31 with label 1,eps=0.016,SMUPoly,3314.420553445816 secs,DK
mnist_relu_6_200.onnx,mnist,img 32 with label 3,eps=0.016,SMUPoly,3.336239814758301 secs,success
mnist_relu_6_200.onnx,mnist,img 33 with label 4,eps=0.016,SMUPoly,1801.1575770378113 secs,DK
mnist_relu_6_200.onnx,mnist,img 34 with label 7,eps=0.016,SMUPoly,4148.195176124573 secs,DK
mnist_relu_6_200.onnx,mnist,img 35 with label 2,eps=0.016,SMUPoly,3963.61305308342 secs,DK
mnist_relu_6_200.onnx,mnist,img 36 with label 7,eps=0.016,SMUPoly,3479.655152320862 secs,success
mnist_relu_6_200.onnx,mnist,img 37 with label 1,eps=0.016,SMUPoly,1887.2930307388306 secs,DK
mnist_relu_6_200.onnx,mnist,img 39 with label 1,eps=0.016,SMUPoly,1392.7907729148865 secs,DK
mnist_relu_6_200.onnx,mnist,img 40 with label 1,eps=0.016,SMUPoly,3690.596618413925 secs,DK
mnist_relu_6_200.onnx,mnist,img 41 with label 7,eps=0.016,SMUPoly,1803.016615152359 secs,DK
mnist_relu_6_200.onnx,mnist,img 42 with label 4,eps=0.016,SMUPoly,1369.07395029068 secs,success
mnist_relu_6_200.onnx,mnist,img 43 with label 2,eps=0.016,SMUPoly,2392.9314019680023 secs,DK
mnist_relu_6_200.onnx,mnist,img 44 with label 3,eps=0.016,SMUPoly,1776.9339654445648 secs,DK
mnist_relu_6_200.onnx,mnist,img 45 with label 5,eps=0.016,SMUPoly,1927.651317358017 secs,DK
mnist_relu_6_200.onnx,mnist,img 46 with label 1,eps=0.016,SMUPoly,2258.692120552063 secs,DK
mnist_relu_6_200.onnx,mnist,img 47 with label 2,eps=0.016,SMUPoly,2047.6547255516052 secs,DK
mnist_relu_6_200.onnx,mnist,img 48 with label 4,eps=0.016,SMUPoly,0.4668858051300049 secs,success
mnist_relu_6_200.onnx,mnist,img 49 with label 4,eps=0.016,SMUPoly,563.4428060054779 secs,success
mnist_relu_6_200.onnx,mnist,img 50 with label 6,eps=0.016,SMUPoly,4329.327885627747 secs,DK
mnist_relu_6_200.onnx,mnist,img 51 with label 3,eps=0.016,SMUPoly,1182.4802165031433 secs,DK
mnist_relu_6_200.onnx,mnist,img 52 with label 5,eps=0.016,SMUPoly,1298.497130870819 secs,DK
mnist_relu_6_200.onnx,mnist,img 53 with label 5,eps=0.016,SMUPoly,2403.981957912445 secs,DK
mnist_relu_6_200.onnx,mnist,img 54 with label 6,eps=0.016,SMUPoly,0.5563232898712158 secs,success
mnist_relu_6_200.onnx,mnist,img 55 with label 0,eps=0.016,SMUPoly,0.6012585163116455 secs,success
mnist_relu_6_200.onnx,mnist,img 56 with label 4,eps=0.016,SMUPoly,0.6304078102111816 secs,success
mnist_relu_6_200.onnx,mnist,img 57 with label 1,eps=0.016,SMUPoly,2807.7521166801453 secs,DK
mnist_relu_6_200.onnx,mnist,img 58 with label 9,eps=0.016,SMUPoly,4326.793709993362 secs,DK
mnist_relu_6_200.onnx,mnist,img 59 with label 5,eps=0.016,SMUPoly,2425.875579595566 secs,DK
mnist_relu_6_200.onnx,mnist,img 60 with label 7,eps=0.016,SMUPoly,0.5734279155731201 secs,success
mnist_relu_6_200.onnx,mnist,img 61 with label 8,eps=0.016,SMUPoly,1355.7492496967316 secs,DK
mnist_relu_6_200.onnx,mnist,img 62 with label 9,eps=0.016,SMUPoly,3487.1976251602173 secs,DK
mnist_relu_6_200.onnx,mnist,img 63 with label 3,eps=0.016,SMUPoly,2305.5753486156464 secs,DK
mnist_relu_6_200.onnx,mnist,img 64 with label 7,eps=0.016,SMUPoly,1659.9811654090881 secs,DK
mnist_relu_6_200.onnx,mnist,img 65 with label 4,eps=0.016,SMUPoly,3569.932135105133 secs,DK
mnist_relu_6_200.onnx,mnist,img 66 with label 6,eps=0.016,SMUPoly,1964.7718317508698 secs,DK
mnist_relu_6_200.onnx,mnist,img 67 with label 4,eps=0.016,SMUPoly,0.639552116394043 secs,success
mnist_relu_6_200.onnx,mnist,img 68 with label 3,eps=0.016,SMUPoly,0.4915904998779297 secs,success
mnist_relu_6_200.onnx,mnist,img 69 with label 0,eps=0.016,SMUPoly,0.6071538925170898 secs,success
mnist_relu_6_200.onnx,mnist,img 70 with label 7,eps=0.016,SMUPoly,0.6877477169036865 secs,success
mnist_relu_6_200.onnx,mnist,img 71 with label 0,eps=0.016,SMUPoly,0.4955253601074219 secs,success
mnist_relu_6_200.onnx,mnist,img 72 with label 2,eps=0.016,SMUPoly,1361.874430179596 secs,DK
mnist_relu_6_200.onnx,mnist,img 73 with label 9,eps=0.016,SMUPoly,1141.0510959625244 secs,DK
mnist_relu_6_200.onnx,mnist,img 74 with label 1,eps=0.016,SMUPoly,1915.7326471805573 secs,DK
mnist_relu_6_200.onnx,mnist,img 75 with label 7,eps=0.016,SMUPoly,5684.248970985413 secs,DK
mnist_relu_6_200.onnx,mnist,img 76 with label 3,eps=0.016,SMUPoly,3132.1436693668365 secs,DK
mnist_relu_6_200.onnx,mnist,img 77 with label 2,eps=0.016,SMUPoly,1591.2256424427032 secs,DK
mnist_relu_6_200.onnx,mnist,img 78 with label 9,eps=0.016,SMUPoly,2385.7199387550354 secs,DK
mnist_relu_6_200.onnx,mnist,img 79 with label 7,eps=0.016,SMUPoly,0.566957950592041 secs,success
mnist_relu_6_200.onnx,mnist,img 80 with label 7,eps=0.016,SMUPoly,1194.8552594184875 secs,DK
mnist_relu_6_200.onnx,mnist,img 81 with label 6,eps=0.016,SMUPoly,3364.4650831222534 secs,DK
mnist_relu_6_200.onnx,mnist,img 82 with label 2,eps=0.016,SMUPoly,0.588883638381958 secs,success
mnist_relu_6_200.onnx,mnist,img 83 with label 7,eps=0.016,SMUPoly,322.4466915130615 secs,success
mnist_relu_6_200.onnx,mnist,img 84 with label 8,eps=0.016,SMUPoly,1640.2405314445496 secs,DK
mnist_relu_6_200.onnx,mnist,img 85 with label 4,eps=0.016,SMUPoly,0.5098633766174316 secs,success
mnist_relu_6_200.onnx,mnist,img 86 with label 7,eps=0.016,SMUPoly,0.56300950050354 secs,success
mnist_relu_6_200.onnx,mnist,img 87 with label 3,eps=0.016,SMUPoly,1146.8988490104675 secs,DK
mnist_relu_6_200.onnx,mnist,img 88 with label 6,eps=0.016,SMUPoly,0.5401177406311035 secs,success
mnist_relu_6_200.onnx,mnist,img 89 with label 1,eps=0.016,SMUPoly,2742.618069410324 secs,DK
mnist_relu_6_200.onnx,mnist,img 90 with label 3,eps=0.016,SMUPoly,0.5478203296661377 secs,success
mnist_relu_6_200.onnx,mnist,img 91 with label 6,eps=0.016,SMUPoly,0.5881786346435547 secs,success
mnist_relu_6_200.onnx,mnist,img 92 with label 9,eps=0.016,SMUPoly,4050.2219545841217 secs,DK
mnist_relu_6_200.onnx,mnist,img 93 with label 3,eps=0.016,SMUPoly,208.58544778823853 secs,success
mnist_relu_6_200.onnx,mnist,img 94 with label 1,eps=0.016,SMUPoly,1226.1617777347565 secs,DK
mnist_relu_6_200.onnx,mnist,img 95 with label 4,eps=0.016,SMUPoly,805.4066715240479 secs,success
mnist_relu_6_200.onnx,mnist,img 96 with label 1,eps=0.016,SMUPoly,3861.292701482773 secs,DK
mnist_relu_6_200.onnx,mnist,img 97 with label 7,eps=0.016,SMUPoly,1320.6766185760498 secs,DK
mnist_relu_6_200.onnx,mnist,img 98 with label 6,eps=0.016,SMUPoly,1109.2587475776672 secs,DK
mnist_relu_6_200.onnx,mnist,img 99 with label 9,eps=0.016,SMUPoly,0.4769728183746338 secs,success
analysis precision,35,/99
average execution time,1685.6095580645283
mnist_relu_9_100.onnx,mnist,img 0 with label 7,eps=0.023,SMUPoly,1.6902759075164795 secs,success
mnist_relu_9_100.onnx,mnist,img 1 with label 2,eps=0.023,SMUPoly,1305.849523305893 secs,DK
mnist_relu_9_100.onnx,mnist,img 2 with label 1,eps=0.023,SMUPoly,2829.9970030784607 secs,DK
mnist_relu_9_100.onnx,mnist,img 3 with label 0,eps=0.023,SMUPoly,3408.6112501621246 secs,DK
mnist_relu_9_100.onnx,mnist,img 4 with label 4,eps=0.023,SMUPoly,1376.518572807312 secs,DK
